Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2023-02-06,-0.00461285325276406,-0.00461285325276406,2.080703087444707,3.227835225251655,1.0
2023-02-07,-0.0005722704055000083,-0.0005722704055000083,2.0795123626451297,3.2259880306784128,1.0
2023-02-08,0.003491687655481801,0.003491687655481801,2.0867733702911995,3.2372521732618647,1.0
2023-02-09,0.019959633501494878,0.019959633501494878,2.128424601962891,3.3018665401920892,1.0
2023-02-10,-0.007372883438133804,-0.007372883438133804,2.112731975465762,3.277522263062979,1.0
2023-02-13,0.014240289413556706,0.014240289413556706,2.14281789024967,3.324195128648371,1.0
2023-02-14,-0.004201404598266567,-0.004201404598266567,2.133815045312327,3.3102288399493327,1.0
2023-02-15,-0.010136848395957188,-0.010136848395957188,2.1121848856929835,3.276673552042841,1.0
2023-02-16,0.010945332378528905,0.010945332378528905,2.135303451311798,3.3125378331658846,1.0
2023-02-17,0.023741030234867067,0.023741030234867067,2.1859977551100074,3.391180894017217,1.0
2023-02-20,0.008135616924880296,0.008135616924880296,2.2037821954442305,3.418770242693914,1.0
2023-02-21,-0.006821409405038725,-0.006821409405038725,2.18874929484957,3.3954494112067355,1.0
2023-02-22,0.026688255954361084,0.026688255954361084,2.247163196250443,3.4860680341731056,1.0
2023-02-23,-0.004967616510746176,-0.004967616510746176,2.2360001512544083,3.468750585048963,1.0
2023-02-24,0.005719240864776598,0.005719240864776598,2.248788374693109,3.488589205144693,1.0
2023-02-27,-0.002343378257027462,-0.002343378257027462,2.2435186129111973,3.480414121053656,1.0
2023-02-28,0.011421665662564084,0.011421665662564084,2.2691433324156085,3.520166247511598,1.0
2023-03-01,0.02477831237302386,0.02477831237302386,2.325368874725367,3.6073900263974155,1.0
2023-03-02,0.0034373653900379164,0.0034373653900379164,2.3333620172144194,3.619789944022522,1.0
2023-03-03,0.001034400719942985,0.001034400719942985,2.3357756485649137,3.623534257346661,1.0
2023-03-06,0.018965083717101372,0.018965083717101372,2.380073829284314,3.692254887889025,1.0
2023-03-07,0.002075523359778675,0.002075523359778675,2.3850137281149917,3.699918249159096,1.0
2023-03-08,0.01344103250877926,0.01344103250877926,2.41707077516847,3.749648970625869,1.0
2023-03-09,-0.00034783766466117694,-0.00034783766466117694,2.4162300269147146,3.7483447014846276,1.0
2023-03-10,0.008545799023051748,0.008545799023051748,2.436878643118191,3.7803773019726363,1.0
2023-03-13,0.011136074376959293,0.011136074376959293,2.4640159049355788,3.8224758647803725,1.0
2023-03-14,0.008340884045549224,0.008340884045549224,2.4845679758850356,3.854358692735416,1.0
2023-03-15,-0.02382478943840538,-0.02382478943840538,2.4253736670141697,3.7625294084609076,1.0
2023-03-16,-0.024595343653127544,-0.024595343653127544,2.36572076818671,3.6699887046548128,1.0
2023-03-17,-0.017992144059582604,-0.017992144059582604,2.323156379320748,3.6039577391836226,1.0
2023-03-20,0.004038032307721595,0.004038032307721595,2.332537359836335,3.618510636970109,1.0
2023-03-21,-0.022007757298983632,-0.022007757298983632,2.2812034437302446,3.5388753330878804,1.0
2023-03-22,0.002151371940466884,0.002151371940466884,2.286111160809582,3.546488770180296,1.0
2023-03-23,0.0028347703677633618,0.0028347703677633618,2.2925917609856583,3.5565422514556086,1.0
2023-03-24,0.017627313738460826,0.017627313738460826,2.333003995230763,3.6192345375461086,1.0
2023-03-27,-0.0022036116470703915,-0.0022036116470703915,2.3278629604542105,3.6112591501656928,1.0
2023-03-28,0.005968766794717029,0.005968766794717029,2.341757431595221,3.6328139138683198,1.0
2023-03-29,0.007589330960450669,0.007589330960450669,2.359529803772692,3.6603845409783964,1.0
2023-03-30,-0.013258864105593626,-0.013258864105593626,2.328245118751372,3.611851999775348,1.0
2023-03-31,-0.0036249036757006747,-0.0036249036757006747,2.319805454462478,3.5987593841852754,1.0
2023-04-03,0.002070486720445963,0.002070486720445963,2.3246085808499606,3.606210567700311,1.0
2023-04-04,0.0036686451970167067,0.0036686451970167067,2.3331367449550395,3.6194404747789357,1.0
2023-04-05,-0.012812289867066617,-0.012812289867066617,2.3032439206791713,3.573067154259475,1.0
2023-04-06,0.0026669740585685275,0.0026669740585685275,2.309386612466178,3.5825964316694083,1.0
2023-04-07,-0.015684061273049665,-0.015684061273049665,2.273166051333098,3.526406769718496,1.0
2023-04-10,0.0009662314495948454,0.0009662314495948454,2.2753624558620476,3.5298140948434624,1.0
2023-04-11,0.0058059360569138185,0.0058059360569138185,2.288573064787085,3.5503079697709166,1.0
2023-04-12,0.021298548808954543,0.021298548808954543,2.3373163499103113,3.6259243773519025,1.0
2023-04-13,-0.010698261188339941,-0.010698261188339941,2.3123111291191933,3.587133291313823,1.0
2023-04-14,-0.00805131407953541,-0.00805131407953541,2.2936939859690497,3.558252154540298,1.0
2023-04-17,0.008583179143611286,0.008583179143611286,2.313381172351246,3.588793270220858,1.0
2023-04-18,0.02304205161377837,0.02304205161377837,2.366686220726906,3.6714864299844674,1.0
2023-04-19,0.00844084102459508,0.00844084102459508,2.3866630428711617,3.7024768632639242,1.0
2023-04-20,0.004432863191391911,0.004432863191391911,2.3972427936241605,3.718889436668067,1.0
2023-04-21,0.012835486285209807,0.012835486285209807,2.4280125706240416,3.7666231910286316,1.0
2023-04-24,0.0031876734457192413,0.0031876734457192413,2.4357522818212924,3.778629955754704,1.0
2023-04-25,0.007025610281767625,0.007025610281767625,2.452864928096295,3.805177137222849,1.0
2023-04-26,-0.012783864942033873,-0.012783864942033873,2.4215078341344602,3.756532266620077,1.0
2023-04-27,0.009527242764445498,0.009527242764445498,2.444578127126266,3.792321661476639,1.0
2023-04-28,-0.002595060334741439,-0.002595060334741439,2.438234299393384,3.78248035795636,1.0
2023-05-01,-0.010578833094655127,-0.010578833094655127,2.4124406256944377,3.7424661295657287,1.0
2023-05-02,0.007023464909355237,0.007023464909355237,2.4293843177749057,3.768751209101184,1.0
2023-05-03,0.00837699282681692,0.00837699282681692,2.4497352527784875,3.800322010945882,1.0
2023-05-04,-0.011366640666694128,-0.011366640666694128,2.4218899924316215,3.757125116229732,1.0
2023-05-05,0.027567340416873698,0.027567340416873698,2.488655058305204,3.860699063297623,1.0
2023-05-08,-0.012519195021417628,-0.012519195021417628,2.4574991002892435,3.8123662188051957,1.0
2023-05-09,-0.0040038958594217355,-0.0040038958594217355,2.447659529817063,3.7971019014871223,1.0
2023-05-10,0.015945199265685828,0.015945199265685828,2.486687948754551,3.857647447938449,1.0
2023-05-11,-0.001121067165349987,-0.001121067165349987,2.4839002045447307,3.853322766049069,1.0
2023-05-12,0.012933463758445729,0.012933463758445729,2.516025637819806,3.9031595763933584,1.0
2023-05-15,-0.00879041464280339,-0.00879041464280339,2.4939087292114457,3.868849185299832,1.0
2023-05-16,-0.008671583144610251,-0.008671583144610251,2.472282592311019,3.8353001379155467,1.0
2023-05-17,-0.0009876663737837799,-0.0009876663737837799,2.4698408019281026,3.8315121409359594,1.0
2023-05-18,0.005208698102359577,0.005208698102359577,2.4827054570262357,3.8514693309536203,1.0
2023-05-19,0.007015883766411601,0.007015883766411601,2.5001238299389676,3.8784907921094898,1.0
2023-05-22,-0.016730463828698694,-0.016730463828698694,2.458295598634906,3.813601842202161,1.0
2023-05-23,-0.0003780050171574567,-0.0003780050171574567,2.4573663505649663,3.8121602815723676,1.0
2023-05-24,0.005791720687803759,0.005791720687803759,2.4715987300950464,3.8342392491403743,1.0
2023-05-25,0.012431438290392283,0.012431438290392283,2.5023242571868347,3.881904357756663,1.0
2023-05-26,-0.018001826225628847,-0.018001826225628847,2.4572778507487816,3.812022990083816,1.0
2023-05-29,0.0021625603667021487,0.0021625603667021487,2.462591862438786,3.820266719919129,1.0
2023-05-30,0.0014195380049037976,0.0014195380049037976,2.4660876051780845,3.8256897337169233,1.0
2023-05-31,-0.0060289703771369,-0.0060289703771369,2.4512196360590415,3.8026247636402273,1.0
2023-06-01,0.014216928368868897,0.014216928368868897,2.4860684500412575,3.8566864075185876,1.0
2023-06-02,-0.00805816115351432,-0.00805816115351432,2.4660353098321575,3.8256086069282347,1.0
2023-06-05,0.01417229583688795,0.01417229583688795,2.5009846917873104,3.879826263861766,1.0
2023-06-06,-0.00790394312506526,-0.00790394312506526,2.4812170510267646,3.8491603377370684,1.0
2023-06-07,-0.012153028286270628,-0.012153028286270628,2.451062750021259,3.8023813832741586,1.0
2023-06-08,0.008882251089355808,0.008882251089355808,2.472833704802715,3.836155089457892,1.0
2023-06-09,0.035530170794040083,0.035530170794040083,2.5606939086796143,3.972454334978757,1.0
2023-06-12,0.00454789665670674,0.00454789665670674,2.5723396799457476,3.990520646767727,1.0
2023-06-13,0.0005880025584366066,0.0005880025584366066,2.573852222258724,3.9928670831175204,1.0
2023-06-14,-0.01049342871298431,-0.01049342871298431,2.5468436874466955,3.9509682170204052,1.0
2023-06-15,0.011400772371528145,0.011400772371528145,2.5758796725931385,3.9960123063097974,1.0
2023-06-16,0.008832904129570052,0.008832904129570052,2.598632170790462,4.031308699912014,1.0
2023-06-19,-0.0006408777858446513,-0.0006408777858446513,2.596966765158621,4.028725123718358,1.0
2023-06-20,0.003564264415443663,0.003564264415443663,2.6062230413877656,4.043084565316431,1.0
2023-06-21,0.00044144249825572857,0.00044144249825572857,2.6073735389981674,4.044869354667604,1.0
2023-06-22,0.0032646159447791145,0.0032646159447791145,2.6158856122275758,4.058074299657401,1.0
2023-06-23,0.008210334656869822,0.008210334656869822,2.637362908528055,4.091392447720031,1.0
2023-06-26,0.014229344266545763,0.014229344266545763,2.674890853309319,4.149610279388185,1.0
2023-06-27,0.008460837421384593,0.008460837421384593,2.697522669939118,4.184719457324194,1.0
2023-06-28,-0.004974857286018541,-0.004974857286018541,2.6841028796303714,4.163901075241981,1.0
2023-06-29,0.002709685928217187,0.002709685928217187,2.691375955433193,4.175183939392053,1.0
2023-06-30,-0.005051984622834849,-0.005051984622834849,2.677779165492077,4.154090974332737,1.0
2023-07-03,0.006878845784059173,0.006878845784059173,2.6961991954152635,4.182666325518125,1.0
2023-07-04,-0.0009056416851799254,-0.0009056416851799254,2.693757405032347,4.178878328538537,1.0
2023-07-05,0.01747217891511199,0.01747217891511199,2.74082321636698,4.2518924383592465,1.0
2023-07-06,0.01602146371247093,0.01602146371247093,2.7847352160703016,4.320013978769748,1.0
2023-07-07,0.0011917625373418783,0.0011917625373418783,2.7880539591772306,4.3251624095904395,1.0
2023-07-10,0.0003159822068832252,0.0003159822068832252,2.788934934620161,4.3265290839537505,1.0
2023-07-11,0.003888670928434701,0.003888670928434701,2.7997801848217145,4.343353531823548,1.0
2023-07-12,0.0043233255554662176,0.0043233255554662176,2.811884546044442,4.362131263144105,1.0
2023-07-13,-0.013876947243280036,-0.013876947243280036,2.772864172544789,4.301598197737192,1.0
2023-07-14,0.015952392351091804,0.015952392351091804,2.8170979897615087,4.370218979924245,1.0
2023-07-17,-0.01419254973247075,-0.01419254973247075,2.7771161864405753,4.308194429709883,1.0
2023-07-18,0.009458860475289654,0.009458860475289654,2.803384540971785,4.348945039720929,1.0
2023-07-19,-0.002148121362399724,-0.002148121362399724,2.7973625307523022,4.3396029779772025,1.0
2023-07-20,0.007270729704583534,0.007270729704583534,2.817701397599132,4.3711550582552805,1.0
2023-07-21,-0.006158924229813345,-0.006158924229813345,2.8003473881890795,4.344233445454721,1.0
2023-07-24,0.005230322366559292,0.005230322366559292,2.8149941077676606,4.366955186810038,1.0
2023-07-25,-0.02900936588098446,-0.02900936588098446,2.733332913742613,4.240272586010002,1.0
2023-07-26,0.015500225174178928,0.015500225174178928,2.775700189381618,4.305997765893055,1.0
2023-07-27,-0.010176723100958629,-0.010176723100958629,2.7474526571430027,4.262176818956215,1.0
2023-07-28,0.022359235355440266,0.022359235355440266,2.808883597731993,4.357475833577759,1.0
2023-07-31,0.002824183142261738,0.002824183142261738,2.816816399437283,4.369782143369762,1.0
2023-08-01,-0.004754172575464954,-0.004754172575464954,2.8034247681609585,4.349007444942997,1.0
2023-08-02,0.0005567529251053749,0.0005567529251053749,2.804985583100945,4.351428767559274,1.0
2023-08-03,-0.0028195030446617197,-0.0028195030446617197,2.79707691770916,4.339159900900512,1.0
2023-08-04,-0.003947822585284477,-0.003947822585284477,2.7860345542806497,4.322029667442576,1.0
2023-08-07,0.00331660830956948,0.00331660830956948,2.7952747396341246,4.336364146951822,1.0
2023-08-08,0.009211768498370798,0.009211768498370798,2.821024163424978,4.376309729598177,1.0
2023-08-09,-0.01437956402142948,-0.01437956402142948,2.780459065861009,4.313380303663815,1.0
2023-08-10,0.00605623064024452,0.00605623064024452,2.797298167249622,4.3395031296218916,1.0
2023-08-11,-0.00017400683084667357,-0.00017400683084667357,2.796811418260606,4.338748026434857,1.0
2023-08-14,0.022043742286991463,0.022043742286991463,2.858463608390058,4.434390269777779,1.0
2023-08-15,-0.012081679754566754,-0.012081679754566754,2.823928566483406,4.380815386631557,1.0
2023-08-16,-0.0074103091902363305,-0.0074103091902363305,2.803002382674623,4.348352190111273,1.0
2023-08-17,0.004506359851490949,0.004506359851490949,2.8156337200755415,4.367947429840933,1.0
2023-08-18,0.013997054003740406,0.013997054003740406,2.8550442973101915,4.4290858259019155,1.0
2023-08-21,0.027144125230721405,0.027144125230721405,2.9325419772556365,4.54930948621781,1.0
2023-08-22,0.012654407780574584,0.012654407780574584,2.9696515592694817,4.606878303576447,1.0
2023-08-23,0.0008628864024273764,0.0008628864024273764,2.9722140312199223,4.610853516222241,1.0
2023-08-24,-0.0029951668590809666,-0.0029951668590809666,2.963311754255517,4.597043240578375,1.0
2023-08-25,-0.004574801396604045,-0.004574801396604045,2.949755191503576,4.576012680741128,1.0
2023-08-28,0.0028502306095676833,0.0028502306095676833,2.9581626740411306,4.589055372153546,1.0
2023-08-29,-0.009204965160111267,-0.009204965160111267,2.9309328896886404,4.546813277335051,1.0
2023-08-30,-0.014858734962496345,-0.014858734962496345,2.8873829346878934,4.4792533839231705,1.0
2023-08-31,0.002911800314586044,0.002911800314586044,2.895790417225448,4.492296075335589,1.0
2023-09-01,0.009512974068532909,0.009512974068532909,2.9233379963724198,4.535031171408429,1.0
2023-09-04,-0.005416213136793746,-0.005416213136793746,2.907504574713179,4.510468476002077,1.0
2023-09-05,0.01659308411654603,0.01659308411654603,2.955749042690637,4.585311058829409,1.0
2023-09-06,-0.028143730503944142,-0.028143730503944142,2.8725632381958612,4.456263300112959,1.0
2023-09-07,0.0016664682775859863,0.0016664682775859863,2.877350273707674,4.463689521539168,1.0
2023-09-08,0.006759637901506466,0.006759637901506466,2.8968001196737387,4.493862446409521,1.0
2023-09-11,-0.0299607004485426,-0.0299607004485426,2.8100099590288914,4.35922317979569,1.0
2023-09-12,0.005474314100224031,0.005474314100224031,2.825392836169373,4.38308693671487,1.0
2023-09-13,-0.0015775408302591831,-0.0015775408302591831,2.820935663608794,4.376172438109626,1.0
2023-09-14,0.0067522185351607256,0.0067522185351607256,2.8399832376831093,4.405721310759289,1.0
2023-09-15,0.023232755323760124,0.023232755323760124,2.905963873367781,4.508078355996836,1.0
2023-09-18,0.002566487815412133,0.002566487815412133,2.9134219942408075,4.519648284168425,1.0
2023-09-19,0.005662471936175972,0.005662471936175972,2.9299191645214337,4.545240665738914,1.0
2023-09-20,0.013155889464167236,0.013155889464167236,2.968464857188823,4.605037349525413,1.0
2023-09-21,-0.0022183826269607243,-0.0022183826269607243,2.961879666320892,4.594821614672721,1.0
2023-09-22,-0.014143921943587379,-0.014143921943587379,2.9199870715141505,4.5298328164100825,1.0
2023-09-25,-0.012670243044936136,-0.012670243044936136,2.882990125629995,4.472438733673239,1.0
2023-09-26,-0.0035483209311866215,-0.0035483209311866215,2.8727603514228175,4.456569085701096,1.0
2023-09-27,0.00022124699286130145,0.00022124699286130145,2.873395941011781,4.457555088209786,1.0
2023-09-28,0.020483219747666093,0.020483219747666093,2.932252341493577,4.548860168618915,1.0
2023-09-29,-0.01949725828379678,-0.01949725828379678,2.875081460238209,4.460169867014477,1.0
2023-10-02,-0.003772154059472954,-0.003772154059472954,2.864236210036656,4.443345419144679,1.0
2023-10-03,0.00038903674782142517,0.00038903674782142517,2.865350503176801,4.44507404379599,1.0
2023-10-04,-0.00826627282069714,-0.00826627282069714,2.8416647341906196,4.408329849041773,1.0
2023-10-05,-0.009647453864927047,-0.009647453864927047,2.8142499047679252,4.365800690201762,1.0
2023-10-06,-0.0042567850552254205,-0.0042567850552254205,2.8022702478316397,4.347216415069618,1.0
2023-10-09,0.00404386379198729,0.00404386379198729,2.8136022470222093,4.364795966126451,1.0
2023-10-10,-0.010711610058504961,-0.010711610058504961,2.783464036892374,4.3180419737523685,1.0
2023-10-11,0.02336198723581373,0.02336198723581373,2.8484912881936,4.418920015226879,1.0
2023-10-12,0.0165739068296753,0.0165739068296753,2.8957019174092626,4.492158783847037,1.0
2023-10-13,0.02099503081947729,0.02099503081947729,2.9564972684092896,4.586471795959891,1.0
2023-10-16,0.005022110347642661,0.005022110347642661,2.971345123933745,4.609505563425553,1.0
2023-10-17,0.005797132842612296,0.005797132842612296,2.9885704063384373,4.636227479515491,1.0
2023-10-18,-0.003732553710142139,-0.003732553710142139,2.9774154067802376,4.618922511435763,1.0
2023-10-19,0.021850976153482415,0.021850976153482415,3.0424748398328036,4.719850477087928,1.0
2023-10-20,0.002250361287439384,0.002250361287439384,3.049321507430372,4.730471845884069,1.0
2023-10-23,-0.004538108901421367,-0.004538108901421367,3.0354833543542066,4.7090044494923395,1.0
2023-10-24,0.0032415168602608624,0.0032415168602608624,3.045322924826387,4.724268766810412,1.0
2023-10-25,0.01167059208935961,0.01167059208935961,3.0808636464624115,4.779403780508359,1.0
2023-10-26,0.004880749373911364,0.004880749373911364,3.0959005697759894,4.802730852517745,1.0
2023-10-27,0.013625189058268816,0.013625189058268816,3.1380828003447894,4.86816896837928,1.0
2023-10-30,-0.011307669627863448,-0.011307669627863448,3.10259839677361,4.81312132199223,1.0
2023-10-31,-0.007158332566199355,-0.007158332566199355,3.0803889656301475,4.7786673988879445,1.0
2023-11-01,0.011644823101072399,0.011644823101072399,3.116259550217406,4.834314135406856,1.0
2023-11-02,0.03467692486429619,0.03467692486429619,3.2243218484979406,5.0019532834507645,1.0
2023-11-03,0.01996187282290829,0.01996187282290829,3.288685351177781,5.101801638761137,1.0
2023-11-06,0.016409223904257697,0.016409223904257697,3.3426501254559096,5.185518244166678,1.0
2023-11-07,-0.015809748683122682,-0.015809748683122682,3.289803667036843,5.103536503934655,1.0
2023-11-08,-0.002002920007923681,-0.002002920007923681,3.2832144534499945,5.093314528559755,1.0
2023-11-09,-0.0040886190098117225,-0.0040886190098117225,3.2697906404223303,5.072489905955336,1.0
2023-11-10,0.00011687546365735102,0.00011687546365735102,3.270172798719492,5.073082755564991,1.0
2023-11-13,0.006530729734317786,0.006530729734317786,3.2915294134524467,5.106213687961414,1.0
2023-11-14,0.007077428856013146,0.007077428856013146,3.3148249787036312,5.142352552061562,1.0
2023-11-15,0.01716572049911025,0.01716572049911025,3.371726337791527,5.230624738678137,1.0
2023-11-16,-0.0010928557537781547,-0.0010928557537781547,3.3680415272631063,5.224908420336618,1.0
2023-11-17,0.003640467957790827,0.003640467957790827,3.3803027745236167,5.243929532023245,1.0
2023-11-20,-0.007792427255406853,-0.007792427255406853,3.3539620110518915,5.2030665926124735,1.0
2023-11-21,0.00635198589513708,0.00635198589513708,3.3752663304389188,5.236116398220207,1.0
2023-11-22,0.007289187427224286,0.007289187427224286,3.3998692793382874,5.274283432037596,1.0
2023-11-23,-0.006411750577104969,-0.006411750577104969,3.3780701655244085,5.240466042198414,1.0
2023-11-24,0.0034438903099500706,0.0034438903099500706,3.3897038686337893,5.2585136324207635,1.0
2023-11-27,0.0002539637330296607,0.0002539637330296607,3.3905647304821325,5.259849104173041,1.0
2023-11-28,-0.008569692971736709,-0.008569692971736709,3.3615086317411014,5.214773812272614,1.0
2023-11-29,0.014358012089068284,0.014358012089068284,3.4097732133131475,5.289647597710981,1.0
2023-11-30,0.009775503197743118,0.009775503197743118,3.443105462263469,5.341356564717339,1.0
2023-12-01,0.02760788162375949,0.02760788162375949,3.5381623102837585,5.488820104466345,1.0
2023-12-04,-0.007672148667777212,-0.007672148667777212,3.5110170030285355,5.446709060614195,1.0
2023-12-05,0.002022234265241618,0.002022234265241618,3.518117101917906,5.457723582309371,1.0
2023-12-06,0.016225264761103197,0.016225264761103197,3.575199483357089,5.546276592425257,1.0
2023-12-07,0.015589275748465248,0.015589275748465248,3.6309342539589133,5.632739027601833,1.0
2023-12-08,-0.005533969933758431,-0.005533969933758431,3.610840772966051,5.601567619178376,1.0
2023-12-11,0.000944728902911196,0.000944728902911196,3.6142520386080825,5.606859582009825,1.0
2023-12-12,-0.012906528949535923,-0.012906528949535923,3.567604590040868,5.534494486498633,1.0
2023-12-13,-0.0064068447924371386,-0.0064068447924371386,3.5447475011516896,5.4990358393190375,1.0
2023-12-14,0.018031462285884148,0.018031462285884148,3.6086644820316884,5.598191496664444,1.0
2023-12-15,0.0029429108732754727,0.0029429108732754727,3.6192844599738625,5.614666475290655,1.0
2023-12-18,0.004954924414617645,0.004954924414617645,3.6372177409080333,5.642486723289008,1.0
2023-12-19,0.004145242758820444,0.004145242758820444,3.6522948914107856,5.665876200520462,1.0
2023-12-20,0.003980540071394145,0.003980540071394145,3.6668329975785943,5.688429447776192,1.0
2023-12-21,-0.005352533265462034,-0.005352533265462034,3.647206151980161,5.657981939928736,1.0
2023-12-22,-0.0037390310725614606,-0.0037390310725614606,3.63356913484987,5.636826569647351,1.0
2023-12-25,0.01849961583682247,0.01849961583682247,3.7007887679611278,5.74110569572462,1.0
2023-12-26,-0.0044262216676158594,-0.0044262216676158594,3.684408256529109,5.715694289298131,1.0
2023-12-27,-0.013425046402445573,-0.013425046402445573,3.634944904719652,5.63896082824211,1.0
2023-12-28,-0.011383305076117511,-0.011383305076117511,3.5935672179343494,5.574770816821954,1.0
2023-12-29,0.030810976606314933,0.030810976606314933,3.7042885334193447,5.746534950044622,1.0
2024-01-01,-0.009302355887329194,-0.009302355887329194,3.6698299231721254,5.693078636820331,1.0
2024-01-02,-0.0008243119406846633,-0.0008243119406846633,3.666804838546173,5.688385764120744,1.0
2024-01-03,0.002184254062427282,0.002184254062427282,3.6748140719108955,5.700810643834678,1.0
2024-01-04,-0.0014602934817710134,-0.0014602934817710134,3.6694477648749637,5.692485787210675,1.0
2024-01-05,0.018880024907337534,0.018880024907337534,3.7387270300719773,5.799960060657877,1.0
2024-01-08,-0.01292980547727951,-0.01292980547727951,3.6903860168405,5.724967705297581,1.0
2024-01-09,-0.005544013098085276,-0.005544013098085276,3.6699264684261452,5.693228409353296,1.0
2024-01-10,0.0012715115641785957,0.0012715115641785957,3.674592822370434,5.700467415113298,1.0
2024-01-11,0.008251045475444974,0.008251045475444974,3.7049120548515564,5.74750223098669,1.0
2024-01-12,0.007440849427305496,0.007440849427305496,3.732479747593116,5.7902685296705645,1.0
2024-01-15,0.004141833270463913,0.004141833270463913,3.74793905639303,5.814250856511674,1.0
2024-01-16,-0.009410825239644427,-0.009410825239644427,3.7126678569244773,5.75953395780159,1.0
2024-01-17,-0.003978654820272487,-0.003978654820272487,3.697896433059454,5.73661876025786,1.0
2024-01-18,0.011432108461979507,0.011432108461979507,3.740171186163357,5.802200408130155,1.0
2024-01-19,-0.004236568067957358,-0.004236568067957358,3.724325696347363,5.777618991157182,1.0
2024-01-22,-0.00565442854627729,-0.00565442854627729,3.7032667628143026,5.744949857404069,1.0
2024-01-23,0.004991375077667781,0.004991375077667781,3.7217511562401695,5.773625056944766,1.0
2024-01-24,0.003369063201550393,0.003369063201550393,3.734289971105986,5.7930767646636685,1.0
2024-01-25,0.0033685231067543953,0.0033685231067543953,3.7468690131609774,5.81259087760464,1.0
2024-01-26,0.030443609644126735,0.030443609644126735,3.8609372307853245,5.989547125303448,1.0
2024-01-29,0.005062602692483598,0.005062602692483598,3.8804836220054084,6.019869822706767,1.0
2024-01-30,-0.013346920411924867,-0.013346920411924867,3.8286911159427244,5.939523099292951,1.0
2024-01-31,0.014591806608129865,0.014591806608129865,3.8845586362688254,6.026191471702354,1.0
2024-02-01,0.012494110215346188,0.012494110215346188,3.933092740008343,6.101483372128583,1.0
2024-02-02,0.014370167328069394,0.014370167328069394,3.9896119407990778,6.189162709135504,1.0
2024-02-05,-0.006243383042439321,-0.006243383042439321,3.9647032652619796,6.150521395630389,1.0
2024-02-06,0.010737861437653873,0.010737861437653873,4.007275699565777,6.216564842145994,1.0
2024-02-07,-9.837767188247692e-05,-9.837767188247692e-05,4.0068814731118625,6.215953270969717,1.0
2024-02-08,0.009648988066015995,0.009648988066015995,4.04554382462786,6.275930929900216,1.0
2024-02-09,0.003885951113382635,0.003885951113382635,4.06126461015741,6.300318890684775,1.0
2024-02-12,0.020056815592987887,0.020056815592987887,4.142720645517666,6.426683224852257,1.0
2024-02-13,-0.010682335256949949,-0.010682335256949949,4.098466714706358,6.358031240054169,1.0
2024-02-14,-0.015257697555038474,-0.015257697555038474,4.0359335491339765,6.261022322347936,1.0
2024-02-15,0.001482131199011194,0.001482131199011194,4.041915332164284,6.270301978869594,1.0
2024-02-16,0.0020054300876219955,0.0020054300876219955,4.050021110783027,6.282876631116495,1.0
2024-02-19,-0.0048103521400256755,-0.0048103521400256755,4.030539083065623,6.252653782068486,1.0
2024-02-20,-0.005052178564869947,-0.005052178564869947,4.010176079905288,6.221064258657167,1.0
2024-02-21,0.00976845805220683,0.00976845805220683,4.049349316723806,6.281834463907943,1.0
2024-02-22,0.014363910909777289,0.014363910909777289,4.107513809551794,6.372066174497485,1.0
2024-02-23,-0.021170741930839787,-0.021170741930839787,4.020554694712412,6.2371648059509655,1.0
2024-02-26,-0.008407523247507265,-0.008407523247507265,3.9867517876487426,6.184725697846399,1.0
2024-02-27,-0.007738187131139607,-0.007738187131139607,3.9559015562705113,6.1368671330416955,1.0
2024-02-28,-0.0003711650515054732,-0.0003711650515054732,3.9544332638656274,6.134589342436178,1.0
2024-02-29,0.011342539609877633,0.011342539609877633,3.999286579795641,6.2041711650430935,1.0
2024-03-01,0.006567254256041544,0.006567254256041544,4.025550911607934,6.244915534531933,1.0
2024-03-04,-0.008622929457661854,-0.008622929457661854,3.9908388700689126,6.191066068408608,1.0
2024-03-05,0.007359322631857568,0.007359322631857568,4.020208740885508,6.236628121041173,1.0
2024-03-06,-0.02405100782888525,-0.02405100782888525,3.9235186689847175,6.086630929276166,1.0
2024-03-07,0.0033055139746138718,0.0033055139746138718,3.936487914774705,6.106750372871205,1.0
2024-03-08,-0.014520256212163907,-0.014520256212163907,3.8793291016760896,6.018078792833387,1.0
2024-03-11,0.00265462407515904,0.00265462407515904,3.889627262104864,6.034054529683047,1.0
2024-03-12,-0.02412518163437327,-0.02412518163437327,3.795789297916574,5.888481868162731,1.0
2024-03-13,-0.009896268286582632,-0.009896268286582632,3.7582251486650526,5.830207871794715,1.0
2024-03-14,0.00883168316831684,0.00883168316831684,3.7914166024532627,5.881698420523833,1.0
2024-03-15,-0.01209547788278209,-0.01209547788278209,3.7455576067938763,5.810556467365192,1.0
2024-03-18,-0.00036301110191061525,-0.00036301110191061525,3.7441979277997643,5.80844717085926,1.0
2024-03-19,0.013907944342437473,0.013907944342437473,3.796272024186673,5.889230730827559,1.0
2024-03-20,-0.00038889147914400457,-0.00038889147914400457,3.7947956863439543,5.886940459177627,1.0
2024-03-21,0.018762038329723785,0.018762038329723785,3.86599378846461,5.997391461717519,1.0
2024-03-22,0.0005358777990509545,0.0005358777990509545,3.868065488707117,6.0006053306540705,1.0
2024-03-25,-0.014935183114850314,-0.014935183114850314,3.8102952223330435,5.910985191240805,1.0
2024-03-26,0.006935221295742977,0.006935221295742977,3.8367204629020355,5.9519791816179195,1.0
