Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2023-02-03,-0.0,-0.0004958724713551854,2.6291030004350553,3.503326542532739,0.0
2023-02-06,-0.0,-0.011752314880707937,2.6291030004350553,3.4621543458749526,0.0
2023-02-07,0.0,0.008768861693941643,2.6291030004350553,3.492513498497009,0.0
2023-02-08,-0.0,-0.027554558433612097,2.6291030004350553,3.3962788312224945,0.0
2023-02-09,-0.0,-0.011350909205310455,2.6291030004350553,3.35772797857337,0.0
2023-02-10,0.0,0.0034706753391122724,2.6291030004350553,3.369381562264052,0.0
2023-02-13,0.0,0.0016489998181870025,2.6291030004350553,3.374937671847628,0.0
2023-02-14,-0.0,-0.004276120001519557,2.6291030004350553,3.360506033365158,0.0
2023-02-15,-0.0,-0.014693662986892009,2.6291030004350553,3.3111278902454733,0.0
2023-02-16,0.0,0.0024739908268722743,2.6291030004350553,3.3193195902725416,0.0
2023-02-17,0.0,0.012554025228225685,2.6291030004350553,3.360990412149367,0.0
2023-02-20,0.0,0.01534855331089613,2.6291030004350553,3.4125767526676523,0.0
2023-02-21,0.0,0.014022768734945013,2.6291030004350553,3.46043052726056,0.0
2023-02-22,0.0,0.003758779405347079,2.6291030004350553,3.4734375222600615,0.0
2023-02-23,0.0,0.0026331871818745523,2.6291030004350553,3.482583733420719,0.0
2023-02-24,0.0,0.0044262087190583,2.6291030004350553,3.497998375906436,0.0
2023-02-27,-0.0,-0.01172134318936191,2.6291030004350553,3.4569971364666063,0.0
2023-02-28,0.0,0.018046048537647685,2.6291030004350553,3.5193822745857917,0.0
2023-03-01,0.0,0.01659272332777406,2.6291030004350553,3.577778410952666,0.0
2023-03-02,0.0,0.017006789177135717,2.6291030004350553,3.6386249341102457,0.0
2023-03-03,-0.0,-0.000646030242046014,2.6291030004350553,3.6362742723633477,0.0
2023-03-06,0.0,0.016439365149016005,2.6291030004350553,3.696052312908701,0.0
2023-03-07,0.0,0.003731156311551631,2.6291030004350553,3.7098428618238355,0.0
2023-03-08,-0.0,-0.004235709759797368,2.6291030004350553,3.6941290442066936,0.0
2023-03-09,-0.0,-0.00951400297722349,2.6291030004350553,3.6589830894818633,0.0
2023-03-10,0.0,0.004754024957657643,2.6291030004350553,3.6763779864089075,0.0
2023-03-13,0.0,0.0018988126608179279,2.6291030004350553,3.683358739475453,0.0
2023-03-14,0.0,0.023678571704841556,2.6291030004350553,3.7705754135027774,0.0
2023-03-15,-0.0,-0.013182553236507633,2.6291030004350553,3.72086960238201,0.0
2023-03-16,0.0,0.0005245444695016754,2.6291030004350553,3.7228213639536762,0.0
2023-03-17,0.0,0.010642287498660696,2.6291030004350553,3.7624406992150274,0.0
2023-03-20,-0.0,-0.005876628662953354,2.6291030004350553,3.740330232359358,0.0
2023-03-21,0.0,0.020468872002894933,2.6291030004350553,3.81689057313408,0.0
2023-03-22,-0.0,-0.007270854250725045,2.6291030004350553,3.789138518085856,0.0
2023-03-23,-0.0,-0.011704283549710315,2.6291030004350553,3.74478936646105,0.0
2023-03-24,-0.0,-0.003279337132596316,2.6291030004350553,3.7325089396378623,0.0
2023-03-27,-0.0,-0.013137605154277199,2.6291030004350553,3.6834727109540903,0.0
2023-03-28,0.0,0.004811374026315596,2.6291030004350553,3.7011952758822173,0.0
2023-03-29,0.0,0.009491989930638267,2.6291030004350553,3.736326984172217,0.0
2023-03-30,-0.0,-0.010714394655766624,2.6291030004350553,3.696294502300806,0.0
2023-03-31,-0.0,-0.0003199025646164477,2.6291030004350553,3.695112048209942,0.0
2023-04-03,0.0,0.01118475080097614,2.6291030004350553,3.736440955650855,0.0
2023-04-04,0.0,0.012498474865788367,2.6291030004350553,3.7831407690225594,0.0
2023-04-05,0.0,0.0034720391639990744,2.6291030004350553,3.796275981935527,0.0
2023-04-06,-0.0,-0.005737938695247524,2.6291030004350553,3.7744931830809407,0.0
2023-04-07,0.009919114677496843,0.009919114677496843,2.6551813745953217,3.8119328138133506,1.0
2023-04-10,-0.010101991620915629,-0.010101991620915629,2.6283587545971483,3.773424700468715,1.0
2023-04-11,-0.0023219112916621487,-0.0023219112916621487,2.62225593872631,3.76466314304846,1.0
2023-04-12,0.0057255735980290545,0.0057255735980290545,2.637269858096356,3.786217998945771,1.0
2023-04-13,0.003096709135103737,0.003096709135103737,2.645436715757657,3.7979428148106007,1.0
2023-04-14,-0.0017029959975842779,-0.0017029959975842779,2.640931547618859,3.7914749333979243,1.0
2023-04-17,0.009919777556503417,0.009919777556503417,2.66712900111319,3.8290855213482904,1.0
2023-04-18,0.00772021207329554,0.00772021207329554,2.687719802628621,3.8586468736198847,1.0
2023-04-19,0.0011519291120545283,0.0011519291120545283,2.690815865314314,3.8630917612867455,1.0
2023-04-20,-0.006549590281824114,-0.006549590281824114,2.6731921238726732,3.837790093029227,1.0
2023-04-21,-0.006667013133570432,-0.006667013133570432,2.6553699168742573,3.8122034960751146,1.0
2023-04-24,-0.005415000560559102,-0.005415000560559102,2.6409910872858915,3.7915604120069024,1.0
2023-04-25,-0.010858905617698755,-0.010858905617698755,2.6123128143318706,3.7503882153491164,1.0
2023-04-26,0.013652369791567587,0.013652369791567587,2.64797707488438,3.8015899021269997,1.0
2023-04-27,0.007974666941482855,0.007974666941482855,2.669093810125265,3.831906315444567,1.0
2023-04-28,0.005141780029965792,0.005141780029965792,2.6828177033762723,3.85160913481402,1.0
2023-05-01,-0.0030256402669073257,-0.0030256402669073257,2.6747004621041652,3.8399555511233383,1.0
2023-05-02,0.006069645096424159,0.006069645096424159,2.690934944648379,3.863262718504701,1.0
2023-05-03,-0.008164499546416626,-0.008164499546416626,2.6689648075133605,3.831721111791781,1.0
2023-05-04,0.00815362879238557,0.00815362879238557,2.6907265558137654,3.862963543373278,1.0
2023-05-05,0.030713287332243988,0.030713287332243988,2.773367613654973,3.981607852634885,1.0
2023-05-08,-0.028263101963997506,-0.028263101963997506,2.6949836420065942,3.869075263915212,1.0
2023-05-09,0.0014728516617448228,0.0014728516617448228,2.698952953142099,3.8747738378470853,1.0
2023-05-10,0.02002706061430537,0.02002706061430537,2.753005047529834,3.9523741683643734,1.0
2023-05-11,-0.0018274946022226457,-0.0018274946022226457,2.747973945665582,3.945151225905723,1.0
2023-05-12,-0.006572247780963547,-0.006572247780963547,2.7299135799990357,3.9192227145156986,1.0
2023-05-15,0.007873443304665217,0.007873443304665217,2.751407399797794,3.9500804923567943,1.0
2023-05-16,-0.0049735274175166655,-0.0049735274175166655,2.7377231996581415,3.93043465872666,1.0
2023-05-17,0.014107122792137439,0.014107122792137439,2.7763445970066023,3.98588178308379,1.0
2023-05-18,-0.015244065894395975,-0.015244065894395975,2.7340218170242836,3.925120738535188,1.0
2023-05-19,0.006137574587320005,0.006137574587320005,2.75080207984963,3.9492114598321844,1.0
2023-05-22,-0.008062566962594886,-0.008062566962594886,2.728623553879997,3.91737067798784,1.0
2023-05-23,-0.004800488777039091,-0.004800488777039091,2.715524827132832,3.8985653840126573,1.0
2023-05-24,-0.0007527809042140454,-0.0007527809042140454,2.713480631898047,3.8956306184377425,1.0
2023-05-25,0.01604704402331736,0.01604704402331736,2.757023975054534,3.958143974470396,1.0
2023-05-26,-0.017150528732984505,-0.017150528732984505,2.709739556152834,3.890259712506952,1.0
2023-05-29,0.0056176277790596085,0.0056176277790596085,2.724961864357495,3.9121137435356874,1.0
2023-05-30,0.02655469896541529,0.02655469896541529,2.797322406357745,4.015998746313741,1.0
2023-05-31,-0.0010606786214724107,-0.0010606786214724107,2.7943553462839557,4.011739062299666,1.0
2023-06-01,0.005046236452222352,0.005046236452222352,2.808456324092836,4.031983246192647,1.0
2023-06-02,-0.00780871820420681,-0.00780871820420681,2.786525880069173,4.000498625219046,1.0
2023-06-05,0.0055482947362424095,0.0055482947362424095,2.801986346941964,4.022694570683694,1.0
2023-06-06,-0.008977741575620146,-0.008977741575620146,2.776830837620703,3.9865798583904453,1.0
2023-06-07,0.004538469785226651,0.004538469785226651,2.78943340047593,4.004672830624143,1.0
2023-06-08,-0.00873710423336893,-0.00873710423336893,2.765061830103931,3.9696835866824394,1.0
2023-06-09,0.019580540043927064,0.019580540043927064,2.8192032339922153,4.047412135113195,1.0
2023-06-12,0.002382963745160227,0.002382963745160227,2.825921293089057,4.057056971492891,1.0
2023-06-13,-0.0021174462825298557,-0.0021174462825298557,2.8199375565522837,4.0484663712905915,1.0
2023-06-14,-0.017450576055515143,-0.017450576055515143,2.7707280217498647,3.9778183009701897,1.0
2023-06-15,-0.016156008810415012,-0.016156008810415012,2.72596411541921,3.9135526334534854,1.0
2023-06-16,0.0028430601665792032,0.0028430601665792032,2.7337141954112827,3.924679099055468,1.0
2023-06-19,-0.0035827722017531816,-0.0035827722017531816,2.723919920184425,3.9106178678785706,1.0
2023-06-20,0.006859794971183719,0.006859794971183719,2.7426054523548133,3.937443904662865,1.0
2023-06-21,0.007496897398880709,0.007496897398880709,2.763166484036728,3.966962517629971,1.0
2023-06-22,-0.01103956502533654,-0.01103956502533654,2.732662327960374,3.923168976963522,1.0
2023-06-23,-0.003994494859811404,-0.003994494859811404,2.721746722337736,3.90749789865087,1.0
2023-06-26,0.014977449968827328,0.014977449968827328,2.762511547699369,3.9660222529312112,1.0
2023-06-27,0.01000405909758717,0.01000405909758717,2.7901478764803205,4.005698573931881,1.0
2023-06-28,0.0013906078841421365,0.0013906078841421365,2.7940278781152763,4.011268929950288,1.0
2023-06-29,-0.006794216569648737,-0.006794216569648737,2.775044647609725,3.984015500121102,1.0
2023-06-30,0.00942964419810477,0.00942964419810477,2.8012123312705395,4.0215833487669785,1.0
2023-07-03,-0.003202414563901246,-0.003202414563901246,2.792241688104299,4.008704571680944,1.0
2023-07-04,0.01884264507806077,0.01884264507806077,2.8448549072054137,4.084239169147928,1.0
2023-07-05,0.006285644522733946,0.006285644522733946,2.8627366538708623,4.109911244711018,1.0
2023-07-06,0.0006100794836509937,0.0006100794836509937,2.8644831507704844,4.112418617241043,1.0
2023-07-07,-0.005376511710887821,-0.005376511710887821,2.849082223564726,4.090308150385374,1.0
2023-07-10,-0.00046671844687251607,-0.00046671844687251607,2.847752504334332,4.088399128118196,1.0
2023-07-11,-0.0027772260494742795,-0.0027772260494742795,2.839843651896839,4.0770447195589385,1.0
2023-07-12,0.00671605283388077,0.00671605283388077,2.858916191902939,4.104426367301591,1.0
2023-07-13,-0.005071120644771665,-0.005071120644771665,2.844418282980508,4.083612326015423,1.0
2023-07-14,-0.005983093835145614,-0.005983093835145614,2.8273998614870317,4.059179690282516,1.0
2023-07-17,0.011922393884727933,0.011922393884727933,2.8611092363053054,4.107574829398952,1.0
2023-07-18,-0.005851076743790817,-0.005851076743790817,2.8443686665913144,4.083541093841275,1.0
2023-07-19,-0.009238197574624296,-0.009238197574624296,2.818091826874273,4.045816534412271,1.0
2023-07-20,-0.010046199135174794,-0.010046199135174794,2.7897807152002856,4.005171455843183,1.0
2023-07-21,-0.006555569388372096,-0.006555569388372096,2.771492114143448,3.978915276452075,1.0
2023-07-24,0.005986566031250362,0.005986566031250362,2.788083834689857,4.002735315487306,1.0
2023-07-25,-0.020799817770248197,-0.020799817770248197,2.7300921990001332,3.919479150342633,1.0
2023-07-26,0.007153242221576095,0.007153242221576095,2.7496212097868167,3.947516134087451,1.0
2023-07-27,-0.02376501328097924,-0.02376501328097924,2.6842764252185707,3.853703360733983,1.0
2023-07-28,0.010096006328950136,0.010096006328950136,2.711376896996229,3.8926103742538496,1.0
2023-07-31,-0.0010577014573590615,-0.0010577014573590615,2.7085090697008263,3.8884931545880703,1.0
2023-08-01,0.002590265438092043,0.002590265438092043,2.715524827132831,3.8985653840126573,1.0
2023-08-02,-0.00742183503135363,-0.00742183503135363,2.695370649842306,3.8696308748735695,1.0
2023-08-03,0.009770967635050365,0.009770967635050365,2.7217070292263794,3.9074409129115506,1.0
2023-08-04,-0.006055965727827961,-0.006055965727827961,2.705224464736196,3.8837775846594456,1.0
2023-08-07,0.012119700382225318,0.012119700382225318,2.7380109747154644,3.930847805336721,1.0
2023-08-08,0.009640545379424381,0.009640545379424381,2.7644068937665707,3.96874332198368,1.0
2023-08-09,-0.011429473971383275,-0.011429473971383275,2.732811177127953,3.9233826734859663,1.0
2023-08-10,0.015606730720349793,0.015606730720349793,2.775461425278951,3.9846138503839477,1.0
2023-08-11,-0.0006221128956138688,-0.0006221128956138688,2.773734774935006,3.9821349707235822,1.0
2023-08-14,-0.0008228450403908738,-0.0008228450403908738,2.771452421032091,3.9788582907127554,1.0
2023-08-15,-0.011704763541577123,-0.011704763541577123,2.739013225777179,3.932286695254519,1.0
2023-08-16,0.0018803053412990156,0.0018803053412990156,2.7441634069754968,3.939680594931125,1.0
2023-08-17,0.012642023880985676,0.012642023880985676,2.778855186299808,3.9894861310957,1.0
2023-08-18,-0.0022997207481948445,-0.0022997207481948445,2.7724645953716456,3.9803114270653834,1.0
2023-08-21,0.005572855148716638,0.005572855148716638,2.7879151389665973,4.0024931260952,1.0
2023-08-22,-0.02183329951912627,-0.02183329951912627,2.727045752703633,3.9151054948499198,1.0
2023-08-23,-0.0019649725449669697,-0.0019649725449669697,2.721687182670702,3.9074124200418905,1.0
2023-08-24,-0.0016735150743967253,-0.0016735150743967253,2.7171323981427102,3.9008733064550656,1.0
2023-08-25,0.0055110403412537146,0.0055110403412537146,2.732106624401402,3.9223711766130593,1.0
2023-08-28,0.015988493514889734,0.015988493514889734,2.7757888934476314,3.9850839827333275,1.0
2023-08-29,-0.0085512556975601,-0.0085512556975601,2.752052412857313,3.9510065106207235,1.0
2023-08-30,-0.008844962554041436,-0.008844962554041436,2.727710612318831,3.916060005983509,1.0
2023-08-31,0.008265424912689001,0.008265424912689001,2.750256299568497,3.9484279059165504,1.0
2023-09-01,-0.009049186006234833,-0.009049186006234833,2.7253687187488826,3.9126978473637033,1.0
2023-09-04,-0.0033862017739328953,-0.0033862017739328953,2.716140070358834,3.899448662972097,1.0
2023-09-05,0.007449381471170691,0.007449381471170691,2.7363736338720694,3.9284971435898224,1.0
2023-09-06,-0.01967702980565944,-0.01967702980565944,2.682529928318948,3.8511959882039575,1.0
2023-09-07,0.007757271748659811,0.007757271748659811,2.703339041946831,3.881070762041804,1.0
2023-09-08,0.004067189381258718,0.004067189381258718,2.7143340337921793,3.896855811833094,1.0
2023-09-11,-0.01706564497024121,-0.01706564497024121,2.6680121728408395,3.8303534540481294,1.0
2023-09-12,0.0012348250416567286,0.0012348250416567286,2.6713067010833083,3.8350832704115843,1.0
2023-09-13,0.003038678137862405,0.003038678137862405,2.6794239423554154,3.8467368541022657,1.0
2023-09-14,0.003781285414830249,0.003781285414830249,2.689555609028791,3.8612824640633727,1.0
2023-09-15,-0.001309793938052195,-0.001309793938052195,2.6860328453960305,3.8562249796988355,1.0
2023-09-18,0.006546475543076635,0.006546475543076635,2.7036168937263163,3.881469662217035,1.0
2023-09-19,0.008489568804780356,0.008489568804780356,2.7265694353673724,3.914421665978094,1.0
2023-09-20,0.007770276418029853,0.007770276418029853,2.7477556335531284,3.9448378043394685,1.0
2023-09-21,0.0005164319248824878,0.0005164319248824878,2.7491746622840707,3.946875044520113,1.0
2023-09-22,-0.00578610540601987,-0.00578610540601987,2.733267647908536,3.92403800948813,1.0
2023-09-25,0.0005591054313098809,0.0005591054313098809,2.734795832695705,3.9262319604519016,1.0
2023-09-26,0.006821628917900835,0.006821628917900835,2.7534515950325766,3.953015257931707,1.0
2023-09-27,-0.0032579629082364336,-0.0032579629082364336,2.7444809518663362,3.9401364808456725,1.0
2023-09-28,0.0037097299056296773,0.0037097299056296773,2.754662234928906,3.954753322980928,1.0
2023-09-29,-0.01791812562140671,-0.01791812562140671,2.705303850958905,3.8838915561380802,1.0
2023-10-02,-0.006642897491765054,-0.006642897491765054,2.6873327947929075,3.858091262661523,1.0
2023-10-03,0.0298326138893914,0.0298326138893914,2.7675029564522635,3.973188209650539,1.0
2023-10-04,-0.011438201441428597,-0.011438201441428597,2.7358477001466133,3.927742082543847,1.0
2023-10-05,0.006481682988755955,0.006481682988755955,2.7535805976444805,3.9532004615844927,1.0
2023-10-06,0.00043605646390632025,0.00043605646390632025,2.7547813142629702,3.954924280198884,1.0
2023-10-09,0.010554450880378097,0.010554450880378097,2.783856518330542,3.996666334249858,1.0
2023-10-10,-0.02468827752390057,-0.02468827752390057,2.715127896019278,3.897995526619467,1.0
2023-10-11,-0.008577840153209615,-0.008577840153209615,2.6918379629317046,3.864559144074199,1.0
2023-10-12,0.002042283376034515,0.002042283376034515,2.6973354588543788,3.872451668969844,1.0
2023-10-13,0.008248135707952686,0.008248135707952686,2.7195834477688825,3.904392175857995,1.0
2023-10-16,0.007589551231295122,0.007589551231295122,2.7402238656735065,3.934024760303737,1.0
2023-10-17,-0.004899670820341706,-0.004899670820341706,2.726797670757662,3.914749333979175,1.0
2023-10-18,-0.013952574348224833,-0.013952574348224833,2.6887518235238494,3.860128502842167,1.0
2023-10-19,0.000177151841271872,0.000177151841271872,2.6892281408601098,3.8608123317139915,1.0
2023-10-20,-0.00962723522335629,-0.00962723522335629,2.6633383089787803,3.823643383243346,1.0
2023-10-23,0.000994809849735212,0.000994809849735212,2.6659878241617294,3.827447181342871,1.0
2023-10-24,0.0028995756718528387,0.0028995756718528387,2.6737180575981245,3.8385451540751947,1.0
2023-10-25,0.012459220825493,0.012459220825493,2.7070305013028477,3.8863704357984434,1.0
2023-10-26,-0.013357967125617654,-0.013357967125617654,2.6708700768584,3.8344564272790755,1.0
2023-10-27,0.0061712340982047476,0.0061712340982047476,2.6873526413485833,3.8581197555311806,1.0
2023-10-30,-0.006783278498447176,-0.006783278498447176,2.6691235799587782,3.831949054749052,1.0
2023-10-31,-0.003617423115817031,-0.003617423115817031,2.659468230621663,3.8180872736597693,1.0
2023-11-01,0.0028693708652514083,0.0028693708652514083,2.6670992312796704,3.829042782043796,1.0
2023-11-02,0.01189856086199459,0.01189856086199459,2.6988338738080304,3.874602880629125,1.0
2023-11-03,0.017410008456815174,0.017410008456815174,2.7458205943745675,3.9420597495476786,1.0
2023-11-06,0.012507905531161212,0.012507905531161212,2.7801650589745215,3.991366660493214,1.0
2023-11-07,-0.004040461726262157,-0.004040461726262157,2.7689319084610435,3.9752396962660126,1.0
2023-11-08,0.012955410451772842,0.012955410451772842,2.804804557848167,4.0267405581753195,1.0
2023-11-09,0.01670977077576774,0.01670977077576774,2.8516721990806384,4.094026469875916,1.0
2023-11-10,-0.0031561877983936615,-0.0031561877983936615,2.842671786080882,4.081104953485394,1.0
2023-11-13,0.015541165587419137,0.015541165587419137,2.8868502190190495,4.144530081347146,1.0
2023-11-14,0.01558520127734031,0.01558520127734031,2.9318423607399953,4.209123416864934,1.0
2023-11-15,0.002206795712317744,0.002206795712317744,2.938312337890868,4.218412092373887,1.0
2023-11-16,0.0017392596495138246,0.0017392596495138246,2.94342282597783,4.225749006311174,1.0
2023-11-17,0.0035972193191242674,0.0035972193191242674,2.954010963431789,4.240949952274447,1.0
2023-11-20,0.006967096091506253,0.006967096091506253,2.974591841669381,4.2704970581112125,1.0
2023-11-21,-0.007105708252296061,-0.007105708252296061,2.9534552598728183,4.2401521519239855,1.0
2023-11-22,0.0026307920263146656,0.0026307920263146656,2.961225186420569,4.251307110395628,1.0
2023-11-23,-0.011929815154886447,-0.011929815154886447,2.9258983173145774,4.200589802401954,1.0
2023-11-24,0.005280615359570362,0.005280615359570362,2.94134886090953,4.222771501431772,1.0
2023-11-27,0.01313050548397654,0.01313050548397654,2.979970258257991,4.278218625788902,1.0
2023-11-28,-0.002344314537747305,-0.002344314537747305,2.9729842706595018,4.268189135668804,1.0
2023-11-29,0.025647786860349076,0.025647786860349076,3.049234737572547,4.377658740900094,1.0
2023-11-30,-0.0061637393786143635,-0.0061637393786143635,3.0304400493459323,4.350675993332673,1.0
2023-12-01,-0.008363158877096932,-0.008363158877096932,3.0050959977457348,4.31429059877766,1.0
2023-12-04,-0.006667040910336763,-0.006667040910336763,2.9850608997892745,4.2855270468565285,1.0
2023-12-05,0.005122766892498465,0.005122766892498465,3.0003526709388066,4.307480802929072,1.0
2023-12-06,-0.0006912404292966912,-0.0006912404292966912,2.9982787058705056,4.304503298049668,1.0
2023-12-07,-0.007158790783263758,-0.007158790783263758,2.976814655905264,4.273688259513062,1.0
2023-12-08,0.006777050699539711,0.006777050699539711,2.9969886797514667,4.3026512615218095,1.0
2023-12-11,-0.015101848908666948,-0.015101848908666948,2.9517286095288746,4.237673272263622,1.0
2023-12-12,-0.017333714343346185,-0.017333714343346185,2.9005641889922185,4.164218654281772,1.0
2023-12-13,-0.00178926373336874,-0.00178926373336874,2.8953743146825466,4.156767768865848,1.0
2023-12-14,0.008280324632594871,0.008280324632594871,2.919348953940995,4.191187155414364,1.0
2023-12-15,0.017440990917495958,0.017440990917495958,2.970265292531681,4.264285612525472,1.0
2023-12-18,-0.001971114815767616,-0.001971114815767616,2.9644105586068115,4.255880215975958,1.0
2023-12-19,0.00228632256898309,0.00228632256898309,2.971188157370686,4.265610530964633,1.0
2023-12-20,-0.004148074919176015,-0.004148074919176015,2.9588634462949437,4.2479164589061655,1.0
2023-12-21,-0.010091423128777088,-0.010091423128777088,2.9290043032781097,4.205048936503647,1.0
2023-12-22,-0.0005556214320803221,-0.0005556214320803221,2.927376885712553,4.202712521191579,1.0
2023-12-25,0.01687451906942683,0.01687451906942683,2.976774962793909,4.273631273773745,1.0
2023-12-26,-1.666783341502942e-05,-1.666783341502942e-05,2.9767253464047148,4.2735600415995965,1.0
2023-12-27,0.00515377999426625,0.00515377999426625,2.9920667339434406,4.295585029846288,1.0
2023-12-28,-0.0009651101087820857,-0.0009651101087820857,2.9891790600923613,4.29143931731085,1.0
2023-12-29,0.016618585859927038,0.016618585859927038,3.038854988953202,4.362756970068247,1.0
2024-01-01,-0.005195356507257443,-0.005195356507257443,3.0230670539117326,4.340090892254221,1.0
2024-01-02,-0.0036074893974606947,-0.0036074893974606947,3.012161371566933,4.324434060376398,1.0
2024-01-03,0.013866148347032592,0.013866148347032592,3.0539284479902813,4.384397304574538,1.0
2024-01-04,-0.005237949791066843,-0.005237949791066843,3.0379321241141977,4.361432051629087,1.0
2024-01-05,0.012445205166230044,0.012445205166230044,3.07573981267988,4.415710968330183,1.0
2024-01-08,-0.0031682325005162326,-0.0031682325005162326,3.065995153842216,4.4017209693274335,1.0
2024-01-09,-0.00667055053888721,-0.00667055053888721,3.045543278216528,4.372359067143456,1.0
2024-01-10,-0.0066306299261346124,-0.0066306299261346124,3.0253494078146472,4.343367572265048,1.0
2024-01-11,-0.0015153801242480114,-0.0015153801242480114,3.0207648534531395,4.336785719373735,1.0
2024-01-12,0.009904340170558301,0.009904340170558301,3.050683536137006,4.379738720385231,1.0
2024-01-15,-0.02218738106932705,-0.02218738106932705,2.9829968579988124,4.282563788411958,1.0
2024-01-16,0.000399193628869865,0.000399193628869865,2.9841876513394645,4.284273360591521,1.0
2024-01-17,-0.006308067809235096,-0.006308067809235096,2.965363193279333,4.25724787371961,1.0
2024-01-18,0.00425326859173647,0.00425326859173647,2.9779756794123995,4.275355092388138,1.0
2024-01-19,-0.01131289570143279,-0.01131289570143279,2.9442861511498037,4.226988446141362,1.0
2024-01-22,-0.0002831094858529726,-0.0002831094858529726,2.9434525958113475,4.225791745615668,1.0
2024-01-23,0.006584159584115623,0.006584159584115623,2.9628327574304487,4.25361503283804,1.0
2024-01-24,-0.004005707127881064,-0.004005707127881064,2.95096451713529,4.236576296781738,1.0
2024-01-25,-0.004018454626771417,-0.004018454626771417,2.9391062001179695,4.219551807160266,1.0
2024-01-26,0.0061617310919261925,0.0061617310919261925,2.9572161821737093,4.245551550724438,1.0
2024-01-29,-0.009150761053394518,-0.009150761053394518,2.930155403507406,4.206701522943891,1.0
2024-01-30,-0.005953650929114929,-0.005953650929114929,2.9127102810668632,4.181656290513307,1.0
2024-01-31,-0.016179311331650403,-0.016179311331650403,2.8655846346105833,4.113999971507138,1.0
2024-02-01,0.021324634489254812,0.021324634489254812,2.926692179541679,4.201729517188332,1.0
2024-02-02,-0.01929597330910182,-0.01929597330910182,2.8702188053612856,4.120653056572601,1.0
2024-02-05,0.00040796429275258284,0.00040796429275258284,2.87138975214626,4.122334135882504,1.0
2024-02-06,0.00209428426280156,0.00209428426280156,2.8774032585165497,4.130967475389292,1.0
2024-02-07,0.0038383942889659295,0.0038383942889659295,2.8884478667510916,4.14682375735473,1.0
2024-02-08,0.005390307752560997,0.005390307752560997,2.904017489680108,4.169176413602504,1.0
2024-02-09,0.0223443260993621,0.0223443260993621,2.9689058034677713,4.262333850953807,1.0
2024-02-12,0.0027006611271918057,0.0027006611271918057,2.9769238119614907,4.273844970296191,1.0
2024-02-13,-0.015216971006086766,-0.015216971006086766,2.9316240486275436,4.208809995298685,1.0
2024-02-14,0.002738390611619179,0.002738390611619179,2.9396519803991024,4.220335361075899,1.0
2024-02-15,0.004823824087389239,0.004823824087389239,2.953832344430693,4.240693516447518,1.0
2024-02-16,0.0021265373722985093,0.0021265373722985093,2.960113779302629,4.249711509694707,1.0
2024-02-19,-0.016282266174991622,-0.016282266174991622,2.911916418839763,4.180516575726933,1.0
2024-02-20,0.012619145796628484,0.012619145796628484,2.9486623166766983,4.233271123901253,1.0
2024-02-21,-0.0004543221177467638,-0.0004543221177467638,2.9473226741684657,4.231347855199246,1.0
2024-02-22,0.0054779115924998845,0.0054779115924998845,2.9634678472121307,4.254526804667141,1.0
2024-02-23,-0.0019454992331853216,-0.0019454992331853216,2.9577024227878104,4.246249626031095,1.0
2024-02-26,-0.017161147028924018,-0.017161147028924018,2.9069448566425438,4.173379111877262,1.0
2024-02-27,-0.0010923664070021655,-0.0010923664070021655,2.90376940773414,4.168820252731763,1.0
2024-02-28,0.015685765253466988,0.015685765253466988,2.9493172530140566,4.234211388600012,1.0
2024-02-29,-0.0007738583906435892,-0.0007738583906435892,2.947034899111142,4.230934708589185,1.0
2024-03-01,-0.008754739344472018,-0.008754739344472018,2.9212343767303617,4.1938939780320075,1.0
2024-03-04,-0.004239389636594648,-0.004239389636594648,2.9088501259875867,4.176114427364562,1.0
2024-03-05,-0.028683127852790813,-0.028683127852790813,2.825415205919278,4.056330403316579,1.0
2024-03-06,-0.0034559541453889064,-0.0034559541453889064,2.8156507005259366,4.042311911444171,1.0
2024-03-07,-0.002044110494745288,-0.002044110494745288,2.8098951993794548,4.034048979242954,1.0
2024-03-08,-0.015432861754048899,-0.015432861754048899,2.766530475224066,3.9717920590372353,1.0
2024-03-11,-0.008669545754541041,-0.008669545754541041,2.7425459126877785,3.937358426053889,1.0
2024-03-12,-0.014805970149253778,-0.014805970149253778,2.7019398597715654,3.8790620147308226,1.0
2024-03-13,-0.004917677563417433,-0.004917677563417433,2.6886525907454635,3.859986038493876,1.0
2024-03-14,0.002387947324908435,0.002387947324908435,2.695072951507142,3.869203481828681,1.0
2024-03-15,0.003994977742266981,0.003994977742266981,2.7058397079621987,3.8846608636188886,1.0
2024-03-18,-0.0008508266220716987,-0.0008508266220716987,2.7035375075036057,3.8813556907384017,1.0
2024-03-19,-0.00384299158726209,-0.00384299158726209,2.6931478356064216,3.866439673471722,1.0
2024-03-20,-0.00020633979004924807,-0.00020633979004924807,2.692592132047451,3.86564187312126,1.0
2024-03-21,0.005951920277436962,0.005951920277436962,2.7086182257570517,3.8886498653711996,1.0
2024-03-22,0.011935989683318882,0.011935989683318882,2.7409482649557373,3.9350647500463096,1.0
2024-03-25,-0.002490822333408027,-0.002490822333408027,2.7341210498026696,3.9252632028834875,1.0
2024-03-26,0.005984916124068151,0.005984916124068151,2.7504845349587876,3.9487555739176363,1.0
2024-03-27,0.0047767655813113485,0.0047767655813113485,2.763622954817308,3.9676178536321376,1.0
