Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2022-11-23,0.0040434375726943195,0.0040434375726943195,1.7969924447005161,3.030629296823469,1.0
2022-11-24,0.009006682096190266,0.009006682096190266,1.8131773843791894,3.0579252114513586,1.0
2022-11-25,-0.004899126881633853,-0.004899126881633853,1.8042943983142068,3.0429440478459115,1.0
2022-11-28,-0.004664077546431167,-0.004664077546431167,1.795879029323878,3.0287515208373073,1.0
2022-11-29,-0.010525684062987595,-0.010525684062987595,1.77697617404587,2.9968718392236804,1.0
2022-11-30,-0.004128277921148005,-0.004128277921148005,1.7696403225401505,2.984499919377303,1.0
2022-12-01,-0.0006959738624240375,-0.0006959738624240375,1.768408699129771,2.98242278544101,1.0
2022-12-02,0.014348914443725214,0.014348914443725214,1.7937834442551235,3.02521731482432,1.0
2022-12-05,-0.0010936280298269319,-0.0010936280298269319,1.7918217124010465,3.02190885237251,1.0
2022-12-06,0.01810318231825514,0.01810318231825514,1.8242593875424506,3.0766150192761588,1.0
2022-12-07,0.008101633476841563,0.008101633476841563,1.8390388684670071,3.10154062651168,1.0
2022-12-08,0.004165248790078513,0.004165248790078513,1.8466989228887967,3.114459314853637,1.0
2022-12-09,-0.004639345813175155,-0.004639345813175155,1.8381314479726976,3.1000102610709663,1.0
2022-12-12,0.017043251453095154,0.017043251453095154,1.8694591844443382,3.152844515457574,1.0
2022-12-13,-0.012213373478907497,-0.012213373478907497,1.8466267812211457,3.1143376478693656,1.0
2022-12-14,-0.011028584607708947,-0.011028584607708947,1.826261101525587,3.079990911622865,1.0
2022-12-15,-0.010381036190371007,-0.010381036190371007,1.807302618937583,3.0480174145032946,1.0
2022-12-16,-0.012039953311816842,-0.012039953311816842,1.7855427797852501,3.01131942713907,1.0
2022-12-19,0.010593430729419318,0.010593430729419318,1.80445780353732,3.0432196308946224,1.0
2022-12-20,-0.004913648681585503,-0.004913648681585503,1.795591331829992,3.028266318767502,1.0
2022-12-21,0.005754039614628947,0.005754039614628947,1.8059232354850263,3.045691083129337,1.0
2022-12-22,-0.010482543532877253,-0.010482543532877253,1.7869925665520199,3.0137644937627375,1.0
2022-12-23,0.0010690869472169684,0.0010690869472169684,1.7889030169796944,3.0169864700450053,1.0
2022-12-26,-0.004718296651666232,-0.004718296651666232,1.7804624418645236,3.00275143288527,1.0
2022-12-27,-0.020828949931338325,-0.020828949931338325,1.743377278808299,2.940207273633448,1.0
2022-12-28,0.003040213782169454,0.003040213782169454,1.7486775184388532,2.949146132309183,1.0
2022-12-29,0.005544570794054238,0.005544570794054238,1.7583731847358086,2.9654978818217823,1.0
2022-12-30,-0.017483649549957958,-0.017483649549957958,1.7276304041958443,2.9136501561148678,1.0
2023-01-02,-0.004866016019818287,-0.004866016019818287,1.7192237269727022,2.8994722877790666,1.0
2023-01-03,-0.00999701211987325,-0.00999701211987325,1.7020366265373825,2.870486228176903,1.0
2023-01-04,0.015388999278425297,0.015388999278425297,1.7282292669550197,2.914660138671047,1.0
2023-01-05,0.012256884092957332,0.012256884092957332,1.749411972766144,2.950384790161101,1.0
2023-01-06,-0.02022235548557849,-0.02022235548557849,1.7140347419621398,2.8907210601152196,1.0
2023-01-09,-0.011769651540221915,-0.011769651540221915,1.6938611503214112,2.8566982805376826,1.0
2023-01-10,-0.0155202325931042,-0.0155202325931042,1.6675720312879998,2.812361658775417,1.0
2023-01-11,-0.023615045620033692,-0.023615045620033692,1.6281922416944414,2.7459476099034017,1.0
2023-01-12,-0.0018801467817033402,-0.0018801467817033402,1.6251310012912252,2.740784825341916,1.0
2023-01-13,0.009994993945669384,0.009994993945669384,1.6413741758100506,2.768178953077591,1.0
2023-01-16,0.005362672789585243,0.005362672789585243,1.6501763284401951,2.7830237910259625,1.0
2023-01-17,-0.01901502777644626,-0.01901502777644626,1.6187981797188706,2.730104516337093,1.0
2023-01-18,-0.004074740261483467,-0.004074740261483467,1.612201997600754,2.7189800495463166,1.0
2023-01-19,0.011400315171864683,0.011400315171864683,1.6305816084941125,2.749977279057157,1.0
2023-01-20,0.0019205685266632244,0.0019205685266632244,1.633713252211542,2.755258798868353,1.0
2023-01-23,-0.0,-0.02241475625262679,1.633713252211542,2.6935003444788133,0.0
2023-01-24,-0.0,-0.037078518992598064,1.633713252211542,2.5936293407994864,0.0
2023-01-25,0.0,0.009366727178599099,1.633713252211542,2.617923159237165,0.0
2023-01-26,-0.0,-0.008012112517854941,1.633713252211542,2.5969480643222584,0.0
2023-01-27,0.0,0.012804722478737096,1.633713252211542,2.6302012635775984,0.0
2023-01-30,-0.0,-0.006010153280086916,1.633713252211542,2.6143933508260186,0.0
2023-01-31,-0.0,-0.00756877017436941,1.633713252211542,2.594605608408217,0.0
2023-02-01,0.0,0.022547844254339422,1.633713252211542,2.6531083715680412,0.0
2023-02-02,-0.0,-0.006988138728477145,1.633713252211542,2.6345680822058397,0.0
2023-02-03,-0.0,-0.012871701397003,1.633713252211542,2.6006567085416115,0.0
2023-02-06,-0.0,-0.011309128581590389,1.633713252211542,2.5712455474281386,0.0
2023-02-07,-0.0,-0.00480081273466737,1.633713252211542,2.558901479060089,0.0
2023-02-08,-0.0,-0.0066341784210759425,1.633713252211542,2.541925270086049,0.0
2023-02-09,-0.0,-0.0012704172135477032,1.633713252211542,2.53869596446738,0.0
2023-02-10,0.0,0.012548841629842489,1.633713252211542,2.5705536580718014,0.0
2023-02-13,-0.0,-0.00617527540393914,1.633713252211542,2.554679781292605,0.0
2023-02-14,-0.0,-0.016037048916757612,1.633713252211542,2.513710256673364,0.0
2023-02-15,-0.0,-0.0394797612355291,1.633713252211542,2.414469575924599,0.0
2023-02-16,0.0,0.001964025846215689,1.633713252211542,2.4192116565766164,0.0
2023-02-17,0.0,0.017378611480390438,1.633713252211542,2.4612541960450933,0.0
2023-02-20,-0.0,-0.017463519397657,1.633713252211542,2.418272035649895,0.0
2023-02-21,0.0,0.017027121555705627,1.633713252211542,2.4594482475556694,0.0
2023-02-22,0.0,0.019186308827394694,1.633713252211542,2.5066359811782672,0.0
2023-02-23,0.0,0.004425725817864601,1.633713252211542,2.5177296647561564,0.0
2023-02-24,-0.0,-0.009108799059135864,1.633713252211542,2.494796171154667,0.0
2023-02-27,0.0,0.0009154339938599598,1.633713252211542,2.4970799923774933,0.0
2023-02-28,0.0,0.004760247093748227,1.633713252211542,2.5089667101540654,0.0
2023-03-01,-0.0,-0.014904252882696256,1.633713252211542,2.471572435831663,0.0
2023-03-02,0.0,0.0034731406894801253,1.633713252211542,2.4801565546255473,0.0
2023-03-03,-0.0,-0.005809314525709652,1.633713252211542,2.465748545126727,0.0
2023-03-06,-0.0,-0.0070292709925458,1.633713252211542,2.4484161304035554,0.0
2023-03-07,0.0,0.007557392900014337,1.633713252211542,2.466919773083748,0.0
2023-03-08,0.0,0.004515992555742754,1.633713252211542,2.478060364414609,0.0
2023-03-09,-0.0,-0.018565425304109873,1.633713252211542,2.4320541198199943,0.0
2023-03-10,-0.0,-0.004704292569025936,1.633713252211542,2.4206130256966563,0.0
2023-03-13,0.0,0.02011908063740586,1.633713252211542,2.4693135343526023,0.0
2023-03-14,0.0,0.01488001776151493,1.633713252211542,2.5060569636025183,0.0
2023-03-15,-0.0,-0.010579039510250077,1.633713252211542,2.47954528796963,0.0
2023-03-16,-0.0,-0.010112200794432868,1.633713252211542,2.454471628138791,0.0
2023-03-17,0.0,0.02147136673323713,1.633713252211542,2.5071724886028846,0.0
2023-03-20,-0.0,-0.009204451907425804,1.633713252211542,2.484095340007918,0.0
2023-03-21,-0.0,-0.005267832116249926,1.633713252211542,2.4710095427959975,0.0
2023-03-22,0.0,0.006828625293498591,1.633713252211542,2.4878831410604105,0.0
2023-03-23,0.0,0.002853508318657383,1.633713252211542,2.494982336299274,0.0
2023-03-24,0.0,0.011069579542810626,1.633713252211542,2.5226007417288465,0.0
2023-03-27,-0.0,-0.0005903911515706683,1.633713252211542,2.5211114205719842,0.0
2023-03-28,-0.0,-0.011809565451482928,1.633713252211542,2.4913381902402585,0.0
2023-03-29,0.0,0.013599354188069235,1.633713252211542,2.525218780691599,0.0
2023-03-30,-0.0,-0.021075893999984885,1.633713252211542,2.471997537342972,0.0
2023-03-31,-0.0,-0.0016040351713620948,1.633713252211542,2.4680323663495534,0.0
2023-04-03,-0.0,-0.007418331534679856,1.633713252211542,2.449723684017652,0.0
2023-04-04,-0.0,-0.01177254114914228,1.633713252211542,2.420884211143526,0.0
2023-04-05,0.0,0.01425368285737294,1.633713252211542,2.455390726923587,0.0
2023-04-06,-0.0,-0.011779399096023324,1.633713252211542,2.4264676996144794,0.0
2023-04-07,-0.0,-0.009719617812231185,1.633713252211542,2.402883360940503,0.0
2023-04-10,-0.0,-0.004319119485268308,1.633713252211542,2.3925050205954377,0.0
2023-04-11,0.0,0.009795097610932224,1.633713252211542,2.4159398408068156,0.0
2023-04-12,0.0,0.008090987968182306,1.633713252211542,2.435487180990636,0.0
2023-04-13,-0.0,-0.002741556397516831,1.633713252211542,2.428810155528521,0.0
2023-04-14,-0.0,-0.011564297396961742,1.633713252211542,2.4007226725692283,0.0
2023-04-17,0.0,0.009059385778895424,1.633713252211542,2.4224717454081737,0.0
2023-04-18,0.0,0.008970788812201036,1.633713252211542,2.4442032278397545,0.0
2023-04-19,0.0,0.01155384005503124,1.633713252211542,2.4724431609962063,0.0
2023-04-20,0.0,0.0015397147999971494,1.633713252211542,2.476250018323344,0.0
2023-04-21,-0.0,-0.02003287804872278,1.633713252211542,2.4266436036881247,0.0
2023-04-24,0.0,0.024672713829380966,1.633713252211542,2.4865154868878196,0.0
2023-04-25,-0.0,-0.021994062287033378,1.633713252211542,2.431826910391536,0.0
2023-04-26,-0.0,-0.007139981000236384,1.633713252211542,2.414463712455477,0.0
2023-04-27,-0.0,-0.011353736181208052,1.633713252211542,2.3870505284451573,0.0
2023-04-28,0.0,0.028538671179829445,1.633713252211542,2.455173778566092,0.0
2023-05-01,-0.0,-0.003892184286179323,1.633713252211542,2.4456177897653175,0.0
2023-05-02,-0.0,-0.018549775350400477,1.633713252211542,2.400252129172228,0.0
2023-05-03,0.0,0.02436259792797002,1.633713252211542,2.458728506721005,0.0
2023-05-04,0.0,0.0003744067917867966,1.633713252211542,2.459649071373081,0.0
2023-05-05,-0.0,-0.014046323247204229,1.633713252211542,2.425100045441889,0.0
2023-05-08,-0.0,-0.020181590796304882,1.633713252211542,2.3761576686846806,0.0
2023-05-09,-0.0,-0.0016255488155085818,1.633713252211542,2.3722951084008885,0.0
2023-05-10,0.0,0.030175066549016583,1.633713252211542,2.443879271170792,0.0
2023-05-11,0.0,0.0034621128965504067,1.633713252211542,2.4523402571131245,0.0
2023-05-12,-0.0,-0.007013907070214431,1.633713252211542,2.435139770445187,0.0
2023-05-15,0.0,0.007741261283821466,1.633713252211542,2.4539908236708285,0.0
2023-05-16,0.0,0.00795597364057321,1.633713252211542,2.4735147099781623,0.0
2023-05-17,-0.0,-0.0024256151598280873,1.633713252211542,2.4675149151995814,0.0
2023-05-18,-0.0,-0.00671235432010886,1.633713252211542,2.4509520807986083,0.0
2023-05-19,0.0,0.023297637880042688,1.633713252211542,2.5080534748383916,0.0
2023-05-22,-0.0,-0.005754633777701357,1.633713252211542,2.4936205455958054,0.0
2023-05-23,-0.0,-0.015575593299249957,1.633713252211542,2.4547809261349514,0.0
2023-05-24,-0.0,-0.006692236539838414,1.633713252211542,2.4383529515237727,0.0
2023-05-25,0.0,0.005158047877264815,1.633713252211542,2.4509300927894024,0.0
2023-05-26,-0.0,-0.005093899521530942,1.633713252211542,2.4384453011624365,0.0
2023-05-29,0.0,0.005911091366728627,1.633713252211542,2.452859174130378,0.0
2023-05-30,0.0,0.019412352478551664,1.633713252211542,2.500474940998846,0.0
2023-05-31,-0.0,-0.025605595969982575,1.633713252211542,2.4364487899265637,0.0
2023-06-01,0.0,0.00393352830509941,1.633713252211542,2.446032630205665,0.0
2023-06-02,-0.0,-0.01691118437020378,1.633713252211542,2.404667321420723,0.0
2023-06-05,-0.0,-0.0018708395308577597,1.633713252211542,2.400168574737247,0.0
2023-06-06,-0.0,-0.013397696673508874,1.633713252211542,2.3680118442076292,0.0
2023-06-07,0.0,0.01323545251616598,1.633713252211542,2.399353552529358,0.0
2023-06-08,0.0,0.0014302166096964442,1.633713252211542,2.4027851478327196,0.0
2023-06-09,0.0,0.005427183257725288,1.633713252211542,2.415825503158948,0.0
2023-06-12,0.0,0.005490724807226899,1.633713252211542,2.429090136179074,0.0
2023-06-13,-0.0,-0.013955697329251393,1.633713252211542,2.395190489453089,0.0
2023-06-14,-0.0,-0.025969797579522336,1.633713252211542,2.332987877277595,0.0
2023-06-15,0.0,0.018186147890629334,1.633713252211542,2.375415939840811,0.0
2023-06-16,-0.0,-0.007679799566179257,1.633713252211542,2.357173221536526,0.0
2023-06-19,0.0,0.006659660207457563,1.633713252211542,2.3728711942420775,0.0
2023-06-20,0.0,0.011616995593510815,1.633713252211542,2.4004368284495565,0.0
2023-06-21,-0.0,-0.023634640445444943,1.633713252211542,2.343703367097147,0.0
2023-06-22,0.0,0.010915338577516032,1.633713252211542,2.3692856828742768,0.0
2023-06-23,-0.0,-0.01517042287244419,1.633713252211542,2.3333426171594462,0.0
2023-06-26,-0.0,-9.925976090963129e-05,1.633713252211542,2.3331110101291466,0.0
2023-06-27,0.0,0.017174271577790057,1.633713252211542,2.3731804922382365,0.0
2023-06-28,-0.0,-0.01963420961604989,1.633713252211542,2.3265849689969103,0.0
2023-06-29,0.0,0.012010662983808373,1.633713252211542,2.354528796962726,0.0
2023-06-30,-0.0,-0.002316596066829546,1.633713252211542,2.3490743048124454,0.0
2023-07-03,-0.0,-0.029471174996801852,1.633713252211542,2.2798443248948272,0.0
2023-07-04,0.0,0.021313751095456857,1.633713252211542,2.3284363593720254,0.0
2023-07-05,0.0,0.01800324344197679,1.633713252211542,2.37035576598895,0.0
2023-07-06,0.0,0.005122962858519209,1.633713252211542,2.3824990105395885,0.0
2023-07-07,0.0,0.0021398902491021055,1.633713252211542,2.3875972969407377,0.0
2023-07-10,0.0,0.010664939418404407,1.633713252211542,2.413060877468157,0.0
2023-07-11,-0.0,-0.0008006482942789495,1.633713252211542,2.4111288643926208,0.0
2023-07-12,0.0,0.01293371788761033,1.633713252211542,2.442313724915349,0.0
2023-07-13,-0.0,-5.4017652969529095e-06,1.633713252211542,2.4423005321098255,0.0
2023-07-14,0.0,0.021525550787971692,1.633713252211542,2.4948723962532457,0.0
2023-07-17,0.0,0.002634583193545037,1.633713252211542,2.501445345138454,0.0
2023-07-18,-0.0,-0.004026461782601465,1.633713252211542,2.491373371054988,0.0
2023-07-19,-0.0,-0.012060555781100324,1.633713252211542,2.4613260235418313,0.0
2023-07-20,0.0,0.01853263549585127,1.633713252211542,2.506940881572585,0.0
2023-07-21,0.0,0.004242169090345804,1.633713252211542,2.5175757486917165,0.0
2023-07-24,-0.0,-0.0012256436084580047,1.633713252211542,2.5144900980665237,0.0
2023-07-25,-0.0,-0.02543197929297636,1.633713252211542,2.450541637960102,0.0
2023-07-26,0.0,0.015238659237259533,1.633713252211542,2.487884606927692,0.0
2023-07-27,-0.0,-0.015167245066903812,1.633713252211542,2.450150251396242,0.0
2023-07-28,0.0,0.027022354002589344,1.633713252211542,2.5163590788490042,0.0
2023-07-31,0.0,0.0034672484249709257,1.633713252211542,2.5250839209018046,0.0
2023-08-01,0.0,0.0007361021533309753,1.633713252211542,2.526942640613322,0.0
2023-08-02,-0.0,-0.004592613647899535,1.633713252211542,2.5153373693545817,0.0
2023-08-03,0.0,0.024510792347975263,1.633713252211542,2.5769902812999343,0.0
2023-08-04,-0.0,-0.000775314178579456,1.633713252211542,2.574992304196781,0.0
2023-08-07,0.0,0.0002806503802157412,1.633713252211542,2.5757149767660064,0.0
2023-08-08,0.0,0.024134851948663716,1.633713252211542,2.6378794763922095,0.0
2023-08-09,-0.0,-0.037194052908112396,1.633713252211542,2.539766047582054,0.0
2023-08-10,0.0,0.009295839843287856,1.633713252211542,2.5633753059997972,0.0
2023-08-11,0.0,0.0010379085370979535,1.633713252211542,2.5660358551136806,0.0
2023-08-14,-0.0,-0.02291371040899759,1.633713252211542,2.507238452630501,0.0
2023-08-15,-0.0,-0.012106432773838827,1.633713252211542,2.4768847388557464,0.0
2023-08-16,-0.0,-0.013085116582411516,1.633713252211542,2.444474413286623,0.0
2023-08-17,-0.0,-0.005486940481987279,1.633713252211542,2.4310617276711786,0.0
2023-08-18,-0.0,-0.009060891943421745,1.633713252211542,2.409034140048962,0.0
2023-08-21,0.0,0.004720037920943998,1.633713252211542,2.4204048725428415,0.0
2023-08-22,-0.0,-0.0013905240870748514,1.633713252211542,2.4170392412670973,0.0
2023-08-23,-0.0,-0.002270025714424362,1.633713252211542,2.4115525000366484,0.0
2023-08-24,-0.0,-0.020231141844113787,1.633713252211542,2.36276403934388,0.0
2023-08-25,0.0,0.017089637150759174,1.633713252211542,2.403142819449129,0.0
2023-08-28,-0.0,-0.01639563254849341,1.633713252211542,2.3637417728198904,0.0
2023-08-29,0.0,0.0018498983889203569,1.633713252211542,2.3681144549172535,0.0
2023-08-30,-0.0,-0.006493948637700808,1.633713252211542,2.352736041278824,0.0
2023-08-31,-0.0,-0.006017396743826953,1.633713252211542,2.3385786950849488,0.0
2023-09-01,0.0,0.0015432301901459056,1.633713252211542,2.3421876603292358,0.0
2023-09-04,-0.0,-0.018600377890584552,1.633713252211542,2.298622084756448,0.0
2023-09-05,-0.0,-0.0026803188833343095,1.633713252211542,2.292461044577026,0.0
2023-09-06,0.0,0.013208056300490822,1.633713252211542,2.3227399991204813,0.0
2023-09-07,0.0,0.033463128332965164,1.633713252211542,2.4004661457951615,0.0
2023-09-08,0.0,0.010872180432762057,1.633713252211542,2.426564446854983,0.0
2023-09-11,0.0,0.004724600665225953,1.633713252211542,2.438028994854808,0.0
2023-09-12,0.0,0.000578403426168439,1.633713252211542,2.43943915917853,0.0
2023-09-13,0.0,0.016343971526793233,1.633713252211542,2.4793092833374883,0.0
2023-09-14,0.0,0.00567413205940781,1.633713252211542,2.493377211627261,0.0
2023-09-15,-0.0,-0.011651676085873919,1.633713252211542,2.4643251879974803,0.0
2023-09-18,0.0,0.0013687157151880402,1.633713252211542,2.4676981486096263,0.0
2023-09-19,-0.0,-0.014885006228321784,1.633713252211542,2.430966446297954,0.0
2023-09-20,0.0,0.023947452364685873,1.633713252211542,2.489181899470824,0.0
2023-09-21,0.0,0.02878343084456403,1.633713252211542,2.560829094533783,0.0
2023-09-22,-0.0,-0.01442839381512706,1.633713252211542,2.5238804438646145,0.0
2023-09-25,0.0,0.029803701548294148,1.633713252211542,2.5991014233571317,0.0
2023-09-26,-0.0,-0.004737516221763105,1.633713252211542,2.5867881382019697,0.0
2023-09-27,-0.0,-0.0021136964697870964,1.633713252211542,2.581320453246165,0.0
2023-09-28,-0.0,-0.015968076340568182,1.633713252211542,2.54010173118926,0.0
2023-09-29,-0.0,-0.0007115519565658035,1.633713252211542,2.5382943168325562,0.0
2023-10-02,-0.0,-0.009305849679978051,1.633713252211542,2.51467333147657,0.0
2023-10-03,0.0,0.0034223557769379465,1.633713252211542,2.5232794382796606,0.0
2023-10-04,-0.0,-0.004032286174388111,1.633713252211542,2.513104853486568,0.0
2023-10-05,-0.0,-0.008821084743192431,1.633713252211542,2.490936542605435,0.0
2023-10-06,0.0,0.003813941335568005,1.633713252211542,2.5004368284495544,0.0
2023-10-09,-0.0,-0.008664693367757548,1.633713252211542,2.478771310045591,0.0
2023-10-10,0.0,0.015065112629088384,1.633713252211542,2.516114279013181,0.0
2023-10-11,0.0,0.010672497244341272,1.633713252211542,2.542967501722397,0.0
2023-10-12,0.0,0.006709181011847587,1.633713252211542,2.5600287309986984,0.0
2023-10-13,-0.0,-0.013486400225374506,1.633713252211542,2.5255031589439922,0.0
2023-10-16,0.0,0.013816456581535741,1.633713252211542,2.560396663686073,0.0
2023-10-17,0.0,0.002874601314381442,1.633713252211542,2.567756783300843,0.0
2023-10-18,-0.0,-0.012877790578056159,1.633713252211542,2.5346897491901115,0.0
2023-10-19,-0.0,-0.011371548862440295,1.633713252211542,2.5058664008560694,0.0
2023-10-20,0.0,0.0005276467597985501,1.633713252211542,2.507188613142969,0.0
2023-10-23,-0.0,-0.007110704703460646,1.633713252211542,2.4893607352790306,0.0
2023-10-24,0.0,0.01751012974195887,1.633713252211542,2.5329497647283046,0.0
2023-10-25,0.0,0.0024474045301001723,1.633713252211542,2.539148917457017,0.0
2023-10-26,0.0,0.01164311833283116,1.633713252211542,2.5687125287676493,0.0
2023-10-27,0.033612577396068044,0.033612577396068044,1.6886265653444845,2.6550535774491015,1.0
2023-10-30,-0.0051461669310326474,-0.0051461669310326474,1.6799366111550456,2.641390228528713,1.0
2023-10-31,0.004797078687851508,0.004797078687851508,1.6879953992693588,2.6540611853002876,1.0
2023-11-01,-0.026488284930635264,-0.026488284930635264,1.6432832961719106,2.583759656400714,1.0
2023-11-02,0.028915560119481487,0.028915560119481487,1.6907997531157093,2.6584705140796596,1.0
2023-11-03,0.004730968878164932,0.004730968878164932,1.6987988741269087,2.6710476553452898,1.0
2023-11-06,-0.0008813705916377312,-0.0008813705916377312,1.697301602758146,2.6686934724930054,1.0
2023-11-07,0.000682758454010779,0.000682758454010779,1.6984604497764353,2.6705155455225134,1.0
2023-11-08,-0.006217480633154415,-0.006217480633154415,1.6879003048237715,2.6539116668376894,1.0
2023-11-09,0.01763297084959059,0.01763297084959059,1.7176630016957442,2.700708013896427,1.0
2023-11-10,-0.005927064539870908,-0.005927064539870908,1.7074823022269452,2.6847007431947163,1.0
2023-11-13,-0.007252074283255694,-0.007252074283255694,1.695099513733851,2.6652310939767565,1.0
2023-11-14,0.012099368934228139,0.012099368934228139,1.7156091481307476,2.6974787082777576,1.0
2023-11-15,0.012203067830385272,0.012203067830385272,1.7365448429358166,2.730396223925891,1.0
2023-11-16,-0.006996487260885087,-0.006996487260885087,1.7243951290642605,2.7112930415280245,1.0
2023-11-17,-0.018074012079257407,-0.018074012079257407,1.6932283906721404,2.6622890983450405,1.0
2023-11-20,0.008654945773755696,0.008654945773755696,1.7078831905759915,2.685331066125278,1.0
2023-11-21,-0.012352162174260162,-0.012352162174260162,1.686787140431304,2.6521614213049194,1.0
2023-11-22,-0.0061107248305676265,-0.0061107248305676265,1.6764796483683881,2.6359547926530777,1.0
2023-11-23,0.010043809941153059,0.010043809941153059,1.6933178913268114,2.662429821603957,1.0
2023-11-24,-0.008302670894348663,-0.008302670894348663,1.6792588301556124,2.64032454301588,1.0
2023-11-27,8.383286059387984e-05,8.383286059387984e-05,1.6793996072270219,2.6405458889752174,1.0
2023-11-28,0.004250691424339648,0.004250691424339648,1.6865382167355012,2.6517700347410598,1.0
2023-11-29,0.028740013189527236,0.028740013189527236,1.7350093473291213,2.727981940515111,1.0
2023-11-30,-0.002623317976015005,-0.002623317976015005,1.7304578661197187,2.7208255764523135,1.0
2023-12-01,-0.0057022175290391,-0.0057022175290391,1.7205904189422674,2.705310837156809,1.0
2023-12-04,-0.03305164461706511,-0.03305164461706511,1.6637220758838605,2.615895864788407,1.0
2023-12-05,0.0082497542781379,0.0082497542781379,1.6774473741970157,2.6374763628901086,1.0
2023-12-06,0.020727965941553794,0.020727965941553794,1.7122174462381203,2.6921458831117477,1.0
2023-12-07,0.003477706902325295,0.003477706902325295,1.7181720366691844,2.7015083774315123,1.0
2023-12-08,0.015464404197202075,0.015464404197202075,1.7447425435245665,2.7432855949222406,1.0
2023-12-11,0.011391750318738403,0.011391750318738403,1.764618214950879,2.7745364194725863,1.0
2023-12-12,0.01988682142119358,0.01988682142119358,1.7997108622681923,2.8297131297732356,1.0
2023-12-13,-0.0036572693148889668,-0.0036572693148889668,1.7931288349559464,2.8193641067737776,1.0
2023-12-14,0.02454841624630477,0.02454841624630477,1.8371473079796965,2.8885750304167517,1.0
2023-12-15,0.017889865657273463,0.017889865657273463,1.8700136265120748,2.940251249651862,1.0
2023-12-18,0.0006162099102109408,0.0006162099102109408,1.871165947440961,2.9420630616104075,1.0
2023-12-19,-0.006227560305045232,-0.006227560305045232,1.8595131486625254,2.9237411864729825,1.0
2023-12-20,-0.00982127771368635,-0.00982127771368635,1.8412503536172593,2.8950263123176887,1.0
2023-12-21,-0.010836179807368174,-0.010836179807368174,1.8212982337150825,2.8636552866503524,1.0
2023-12-22,0.01324762983624228,0.01324762983624228,1.8454261185367418,2.9015919318664944,1.0
2023-12-25,0.013851918500058513,0.013851918500058513,1.8709888107285921,2.9417845468271366,1.0
2023-12-26,0.01376929884356426,0.01376929884356426,1.896751014796479,2.9822908573857787,1.0
2023-12-27,-0.005504084809502485,-0.005504084809502485,1.8863111363485292,2.9658760755801237,1.0
2023-12-28,-0.015493075390539568,-0.015493075390539568,1.8570863757030671,2.919925533942163,1.0
2023-12-29,0.004399220058395326,0.004399220058395326,1.8652561073372327,2.9327709289201023,1.0
2024-01-01,0.0005578028167043669,0.0005578028167043669,1.8662965524477804,2.9344068368050027,1.0
2024-01-02,-0.00994743291489808,-0.00994743291489808,1.8477316926930005,2.905217021650867,1.0
2024-01-03,0.009893486586171951,0.009893486586171951,1.8660122014095035,2.9339597472844883,1.0
2024-01-04,0.010312672681434876,0.010312672681434876,1.8852557744622034,2.9642167138187387,1.0
2024-01-05,-0.016504636875735335,-0.016504636875735335,1.8541403124868214,2.915293393336175,1.0
2024-01-08,0.010417420896386975,0.010417420896386975,1.8734556725229552,2.945663231651014,1.0
2024-01-09,0.001153519628246169,0.001153519628246169,1.8756167404138595,2.9490611120069268,1.0
2024-01-10,-0.0033024823294331984,-0.0033024823294331984,1.8694225492718537,2.9393218897961053,1.0
2024-01-11,0.015972164039465886,0.015972164039465886,1.8992812728879003,2.9862692211847217,1.0
2024-01-12,0.008368827259728207,0.008368827259728207,1.9151760297783358,3.01126079244786,1.0
2024-01-15,0.004531089661833132,0.004531089661833132,1.923853864087455,3.0249050850936037,1.0
2024-01-16,-0.006279924014809368,-0.006279924014809368,1.9117722080053883,3.0059089110072055,1.0
2024-01-17,-0.005119962391513466,-0.005119962391513466,1.9019840061992601,2.9905187704305334,1.0
2024-01-18,-0.006821717737642619,-0.006821717737642619,1.889009208167458,2.9701182954895344,1.0
2024-01-19,-0.0140678171045584,-0.0140678171045584,1.8624349721181317,2.928335214529685,1.0
2024-01-22,-0.004070719999839767,-0.004070719999839767,1.8548535208287293,2.916414781805664,1.0
2024-01-23,-0.014270570868071153,-0.014270570868071153,1.8283837022098517,2.874795877981216,1.0
2024-01-24,0.007877492724957857,0.007877492724957857,1.8427867815224412,2.897442061595752,1.0
2024-01-25,0.013197875550311933,0.013197875550311933,1.8671076521307344,2.935682141338932,1.0
2024-01-26,0.0028346830992069805,0.0028346830992069805,1.8724003106366294,2.944003869889629,1.0
2024-01-29,-0.0014349945478173698,-0.0014349945478173698,1.8697134263995343,2.939779240387584,1.0
2024-01-30,-0.011432130234636184,-0.011432130234636184,1.848338619007487,2.9061713012503936,1.0
2024-01-31,0.004154222745227143,0.004154222745227143,1.8560170293394498,2.9182441841715745,1.0
2024-02-01,0.016152827234519718,0.016152827234519718,1.8859969517586965,2.96538207830664,1.0
2024-02-02,-0.006901788177091639,-0.006901788177091639,1.8729802002950175,2.944915639338024,1.0
2024-02-05,0.003236448925630464,0.003236448925630464,1.8790420050519896,2.954446708395032,1.0
2024-02-06,-0.014873276725209772,-0.014873276725209772,1.8510944933325584,2.9105044049311872,1.0
2024-02-07,0.018279873705437932,0.018279873705437932,1.8849322668875093,2.96370805787245,1.0
2024-02-08,0.004827847495217252,0.004827847495217252,1.8940324324108564,2.9780163883962047,1.0
