Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2022-12-07,0.0,0.009725487947085831,3.5135801930941493,5.910618536512603,0.0
2022-12-08,-0.0,-0.001104384881286502,3.5135801930941493,5.904090938761827,0.0
2022-12-09,-0.0,-0.00849105327914812,3.5135801930941493,5.853958988035864,0.0
2022-12-12,0.0,0.022723616153281334,3.5135801930941493,5.986982105057042,0.0
2022-12-13,-0.0,-0.015642668676969507,3.5135801930941493,5.89332972761269,0.0
2022-12-14,-0.0,-0.006289726147696961,3.5135801930941493,5.856262297527924,0.0
2022-12-15,-0.0,-0.012116087693150424,3.5135801930941493,5.785307309976985,0.0
2022-12-16,-0.0,-0.018201189879416324,3.5135801930941493,5.680007833117319,0.0
2022-12-19,-0.0,-0.004472120661886958,3.5135801930941493,5.654606152727156,0.0
2022-12-20,-0.0,-0.0016524209946517932,3.5135801930941493,5.645262362803902,0.0
2022-12-21,0.0,0.016120426640413132,3.5135801930941493,5.7362664005893675,0.0
2022-12-22,-0.0,-0.00878986897291667,3.5135801930941493,5.685845370534443,0.0
2022-12-23,0.0,0.002971792571502485,3.5135801930941493,5.7027425235693086,0.0
2022-12-26,-0.0,-0.007255394124716874,3.5135801930941493,5.661366878969031,0.0
2022-12-27,-0.0,-0.018173043346488615,3.5135801930941493,5.558482613277151,0.0
2022-12-28,-0.0,-0.014711236002180827,3.5135801930941493,5.476710463739212,0.0
2022-12-29,-0.0,-0.00423118442515491,3.5135801930941493,5.453537491723956,0.0
2022-12-30,-0.0,-0.01202761186756296,3.5135801930941493,5.387944459468297,0.0
2023-01-02,0.0,0.014931107830394419,3.5135801930941493,5.468392439176794,0.0
2023-01-03,0.0,0.005136303021414879,3.5135801930941493,5.49647975978442,0.0
2023-01-04,0.0,0.01184202936416101,3.5135801930941493,5.561569234499304,0.0
2023-01-05,-0.0,-0.0011753738225303012,3.5135801930941493,5.555032311608883,0.0
2023-01-06,-0.0,-0.00947448821144703,3.5135801930941493,5.502401223458338,0.0
2023-01-09,0.0,0.01396974211140889,3.5135801930941493,5.579268349543551,0.0
2023-01-10,-0.0,-0.02230805744237052,3.5135801930941493,5.454805710715534,0.0
2023-01-11,-0.0,-0.004224242123780031,3.5135801930941493,5.431763290655294,0.0
2023-01-12,0.0,0.024640935576134115,3.5135801930941493,5.5656070199651415,0.0
2023-01-13,-0.0,-0.011872548543242045,3.5135801930941493,5.499529080447997,0.0
2023-01-16,0.0,0.020595062678782527,3.5135801930941493,5.61279222656361,0.0
2023-01-17,0.0,0.012749647366086192,3.5135801930941493,5.684353348191406,0.0
2023-01-18,0.0,0.0035286995979153524,3.5135801930941493,5.704411723565578,0.0
2023-01-19,-0.0,-0.005693744237597387,3.5135801930941493,5.671932262185643,0.0
2023-01-20,0.0,0.01785312072024081,3.5135801930941493,5.773193953579471,0.0
2023-01-23,-0.0,-0.01752382490712323,3.5135801930941493,5.672025513582082,0.0
2023-01-24,-0.0,-0.006821197170247095,3.5135801930941493,5.6333355091992665,0.0
2023-01-25,0.0,0.010047972031213215,3.5135801930941493,5.689939106838141,0.0
2023-01-26,-0.0,-0.011808145899844691,3.5135801930941493,5.622751475703364,0.0
2023-01-27,0.0,0.010053618191376845,3.5135801930941493,5.679280472225086,0.0
2023-01-30,0.0,0.0005057230443870075,3.5135801930941493,5.682152615235427,0.0
2023-01-31,0.0,0.020443531247897218,3.5135801930941493,5.798315879780314,0.0
2023-02-01,0.0,0.0010324962929844084,3.5135801930941493,5.8043026194317395,0.0
2023-02-02,0.0,0.00675089487111924,3.5135801930941493,5.843486856215685,0.0
2023-02-03,-0.0,-0.015455494240694034,3.5135801930941493,5.7531728787638725,0.0
2023-02-06,-0.0,-0.008071927683308111,3.5135801930941493,5.706733683336921,0.0
2023-02-07,-0.0,-0.0010735767754459502,3.5135801930941493,5.700607066590836,0.0
2023-02-08,-0.0,-0.020243213002767768,3.5135801930941493,5.5852084634967545,0.0
2023-02-09,0.0,0.025520042875675664,3.5135801930941493,5.7277432229547784,0.0
2023-02-10,0.0,0.010549862754100303,3.5135801930941493,5.788170127847679,0.0
2023-02-13,-0.0,-0.018889780346895257,3.5135801930941493,5.678832865522176,0.0
2023-02-14,0.0,0.000857169599708163,3.5135801930941493,5.6837005884163245,0.0
2023-02-15,-0.0,-0.006520066349140152,3.5135801930941493,5.6466424834712035,0.0
2023-02-16,0.0,0.02683273633467609,3.5135801930941493,5.798157352406367,0.0
2023-02-17,0.0,0.006153331499878512,3.5135801930941493,5.8338353366841815,0.0
2023-02-20,0.0,0.017803623064467367,3.5135801930941493,5.937698742038677,0.0
2023-02-21,-0.0,-0.008243540152118367,3.5135801930941493,5.888751084047498,0.0
2023-02-22,-0.0,-0.022660619611966637,3.5135801930941493,5.755308335742342,0.0
2023-02-23,0.0,0.014906461951255778,3.5135801930941493,5.841099620466831,0.0
2023-02-24,-0.0,-0.008729497335491665,3.5135801930941493,5.790109756893624,0.0
2023-02-27,-0.0,-0.012768273867234559,3.5135801930941493,5.71618004979626,0.0
2023-02-28,0.0,0.005049054953946808,3.5135801930941493,5.745041356994336,0.0
2023-03-01,0.0,0.01881733083799042,3.5135801930941493,5.853147700886836,0.0
2023-03-02,0.0,0.004030754818584281,3.5135801930941493,5.876740304186071,0.0
2023-03-03,0.0,0.0008886011513733472,3.5135801930941493,5.881962382386693,0.0
2023-03-06,0.0,0.011652535655173768,3.5135801930941493,5.950502158769845,0.0
2023-03-07,-0.0,-0.009313382875160259,3.5135801930941493,5.895082853865754,0.0
2023-03-08,0.0,0.019061298287963213,3.5135801930941493,6.007450786575546,0.0
2023-03-09,-0.0,-0.02068544800619665,3.5135801930941493,5.883183975680053,0.0
2023-03-10,0.0,0.003144738823417592,3.5135801930941493,5.901685052733682,0.0
2023-03-13,0.0,0.0050831201540895155,3.5135801930941493,5.9316840269683215,0.0
2023-03-14,0.0,0.00962747761344196,3.5135801930941493,5.9887911821479705,0.0
2023-03-15,0.0,0.006340506368534227,3.5135801930941493,6.026763150778201,0.0
2023-03-16,0.0,0.007649792972835856,3.5135801930941493,6.072866641177971,0.0
2023-03-17,0.0,0.006440061667352559,3.5135801930941493,6.111976276844765,0.0
2023-03-20,0.0,0.0004073661565688891,3.5135801930941493,6.114466089129704,0.0
2023-03-21,0.0,0.014746140366663107,3.5135801930941493,6.204630864347212,0.0
2023-03-22,-0.0,-0.011208868502448288,3.5135801930941493,6.135083972882512,0.0
2023-03-23,-0.0,-0.003404731360615698,3.5135801930941493,6.1141956600800285,0.0
2023-03-24,0.0,0.02342801539803685,3.5135801930941493,6.257439130150994,0.0
2023-03-27,-0.0,-0.01177296361260094,3.5135801930941493,6.183770526963661,0.0
2023-03-28,-0.0,-0.02482624044492099,3.5135801930941493,6.0302507530050455,0.0
2023-03-29,0.0,0.0012711353310674856,3.5135801930941493,6.037916017792386,0.0
2023-03-30,-0.0,-0.02152781209844823,3.5135801930941493,5.907932896295141,0.0
2023-03-31,0.0,0.017592956503758916,3.5135801930941493,6.011870902766788,0.0
2023-04-03,-0.0,-0.002894391921761441,3.5135801930941493,5.994470192191147,0.0
2023-04-04,0.0,0.008891944825140108,3.5135801930941493,6.047772690396058,0.0
2023-04-05,-0.0,-0.02505917091335208,3.5135801930941493,5.89622052090232,0.0
2023-04-06,-0.0,-0.01846454096439465,3.5135801930941493,5.787349515559015,0.0
2023-04-07,-0.0,-0.01896013328649826,3.5135801930941493,5.677620597368465,0.0
2023-04-10,0.0,0.021008424064344222,3.5135801930941493,5.796898458554437,0.0
2023-04-11,-0.0,-0.00874780018081145,3.5135801930941493,5.7461883491705485,0.0
2023-04-12,-0.0,-0.004561800962018969,3.5135801930941493,5.71997538163136,0.0
2023-04-13,0.0,0.009912079205337987,3.5135801930941493,5.776672230666674,0.0
2023-04-14,-0.0,-0.002579612025059963,3.5135801930941493,5.7617706575156165,0.0
2023-04-17,0.0,0.025459842201092542,3.5135801930941493,5.908464429254849,0.0
2023-04-18,0.0,0.006044765990220968,3.5135801930941493,5.944179714091239,0.0
2023-04-19,-0.0,-0.0013522926223181742,3.5135801930941493,5.93614144371814,0.0
2023-04-20,0.0,0.0228897190271673,3.5135801930941493,6.072018053470371,0.0
2023-04-21,-0.0,-0.009366577336845094,3.5135801930941493,6.0151440267818215,0.0
2023-04-24,-0.0,-0.015029935849536269,3.5135801930941493,5.924736797933569,0.0
2023-04-25,-0.0,-0.016167441304098085,3.5135801930941493,5.828948963510748,0.0
2023-04-26,0.0,0.011412957402184398,3.5135801930941493,5.8954745097308034,0.0
2023-04-27,-0.0,-0.008505044976930276,3.5135801930941493,5.845333233865197,0.0
2023-04-28,-0.0,-0.0034841649171393207,3.5135801930941493,5.824967128882775,0.0
2023-05-01,-0.0,-0.010354565422027062,3.5135801930941493,5.7646521256656005,0.0
2023-05-02,-0.0,-0.0014574948559005207,3.5135801930941493,5.756250174846387,0.0
2023-05-03,0.0,0.007567031653228806,3.5135801930941493,5.799807902123353,0.0
2023-05-04,0.0,0.023603031735466073,3.5135801930941493,5.9367009520967775,0.0
2023-05-05,0.0,0.029041804239170244,3.5135801930941493,6.109113458974067,0.0
2023-05-08,-0.0,-0.002947538095899427,3.5135801930941493,6.0911066143215695,0.0
2023-05-09,-0.0,-0.01169487685091064,3.5135801930941493,6.019871872581311,0.0
2023-05-10,0.0,0.04156746231525532,3.5135801930941493,6.270102669787501,0.0
2023-05-11,-0.0,-0.01627485361852632,3.5135801930941493,6.168057666663578,0.0
2023-05-12,-0.0,-0.009204104958242754,3.5135801930941493,6.111286216511112,0.0
2023-05-15,-0.0,-0.006562845232209735,3.5135801930941493,6.071178790902413,0.0
2023-05-16,0.0,0.0024037907703648997,3.5135801930941493,6.085772634445219,0.0
2023-05-17,-0.0,-0.0047025834329318394,3.5135801930941493,6.057153780877887,0.0
2023-05-18,0.0,0.016914761119604105,3.5135801930941493,6.1596090901461436,0.0
2023-05-19,0.0,0.00029521390139541914,3.5135801930941493,6.161427492376716,0.0
2023-05-22,-0.0,-0.019383018556663578,3.5135801930941493,6.042000428956441,0.0
2023-05-23,-0.0,-0.009210928408491137,3.5135801930941493,5.986347995561251,0.0
2023-05-24,-0.0,-0.023137027656014886,3.5135801930941493,5.847841696429421,0.0
2023-05-25,-0.0,-0.00038749491711920214,3.5135801930941493,5.845575687495937,0.0
2023-05-26,0.0,0.0010751967737714363,3.5135801930941493,5.851860831615969,0.0
2023-05-29,-0.0,-0.0071693098085209295,3.5135801930941493,5.809907028357766,0.0
2023-05-30,0.0,0.004317560594314651,3.5135801930941493,5.834991654000035,0.0
2023-05-31,-0.0,-0.005774083585972867,3.5135801930941493,5.8012999244663845,0.0
2023-06-01,-0.0,-0.0060599825755409675,3.5135801930941493,5.766144148008631,0.0
2023-06-02,-0.0,-0.0169371741296106,3.5135801930941493,5.668481960517373,0.0
2023-06-05,-0.0,-0.008031309274500575,3.5135801930941493,5.622956628775531,0.0
2023-06-06,-0.0,-0.012743184369864102,3.5135801930941493,5.5513022557512945,0.0
2023-06-07,0.0,0.009126414191044985,3.5135801930941493,5.601965739436963,0.0
2023-06-08,0.0,0.002849828044838132,3.5135801930941493,5.617930378507433,0.0
2023-06-09,0.0,0.00912440866461961,3.5135801930941493,5.669190671130316,0.0
2023-06-12,-0.0,-0.00290156872227354,3.5135801930941493,5.65274112479836,0.0
2023-06-13,-0.0,-0.018936525768621038,3.5135801930941493,5.545697846825272,0.0
2023-06-14,-0.0,-0.020499273588205247,3.5135801930941493,5.43201506942568,0.0
2023-06-15,0.0,0.0075826633912032815,3.5135801930941493,5.473204211233079,0.0
2023-06-16,0.0,0.006527183820898452,3.5135801930941493,5.508928821209113,0.0
2023-06-19,0.0,0.041986522468477006,3.5135801930941493,5.74022958493805,0.0
2023-06-20,0.0,0.03758173385426389,3.5135801930941493,5.955957365461564,0.0
2023-06-21,0.0,0.004512297655077102,3.5135801930941493,5.982832417915475,0.0
2023-06-22,0.0,0.017936940152529335,3.5135801930941493,6.090146124938237,0.0
2023-06-23,-0.0,-0.00874765920111964,3.5135801930941493,6.036871602152258,0.0
2023-06-26,0.0,0.01140295593287366,3.5135801930941493,6.105709783004017,0.0
2023-06-27,0.0,0.01072151848469205,3.5135801930941493,6.17117226330466,0.0
2023-06-28,-0.0,-0.007049191722903969,3.5135801930941493,6.127670486865559,0.0
2023-06-29,-0.0,-0.014610881233516948,3.5135801930941493,6.038139821143839,0.0
2023-06-30,-0.0,-0.005758966629189843,3.5135801930941493,6.003366375411489,0.0
2023-07-03,-0.0,-0.011541155948510684,3.5135801930941493,5.93408058785682,0.0
2023-07-04,0.0,0.00588824127488996,3.5135801930941493,5.9690218861027615,0.0
2023-07-05,0.0,0.004186845805342898,3.5135801930941493,5.9940132603485905,0.0
2023-07-06,0.0,0.0006923052988581091,3.5135801930941493,5.998162947490155,0.0
2023-07-07,-0.0,-0.008735667923354895,3.5135801930941493,5.94576498783071,0.0
2023-07-10,0.014007082743888732,0.014007082743888732,3.5627952015861077,6.0290478099909715,1.0
2023-07-11,0.018999686019516293,0.018999686019516293,3.630487191768083,6.143597825377452,1.0
2023-07-12,0.005805825861652902,0.005805825861652902,3.65156516819645,6.179266484515623,1.0
2023-07-13,0.007168231604808506,0.007168231604808506,3.6777404330421337,6.223560897824462,1.0
2023-07-14,0.009315309051897147,0.009315309051897147,3.711999721788579,6.281535290990999,1.0
2023-07-17,0.011582318037211214,0.011582318037211214,3.754993283120374,6.354290030493223,1.0
2023-07-18,0.005227357777565889,0.005227357777565889,3.774621976463601,6.387506177905031,1.0
2023-07-19,-0.02247082748763829,-0.02247082748763829,3.689803097199439,6.2439736285051035,1.0
2023-07-20,-0.005540745387068169,-0.005540745387068169,3.6693588377094413,6.2093773604259885,1.0
2023-07-21,-0.003066641636943923,-0.003066641636943923,3.658106229116833,6.190335425273009,1.0
2023-07-24,-0.0005829779477669605,-0.0005829779477669605,3.655973633854669,6.186726596230794,1.0
2023-07-25,0.0009299927951935683,0.0009299927951935683,3.6593736629935716,6.192480207391121,1.0
2023-07-26,0.0050447020839889944,0.0050447020839889944,3.6778341129373695,6.223719425198407,1.0
2023-07-27,-0.02594795126855487,-0.02594795126855487,3.5824018526010417,6.0622266568442,1.0
2023-07-28,0.022796668179266177,0.022796668179266177,3.664068678919576,6.20042522636778,1.0
2023-07-31,-0.016174999812005986,-0.016174999812005986,3.6048023687268747,6.100133349496923,1.0
2023-08-01,-0.025388284211813605,-0.025388284211813605,3.513282621662218,5.945261430289933,1.0
2023-08-02,0.00542700830677334,0.00542700830677334,3.532349235634021,5.9775264134580555,1.0
2023-08-03,0.012725190792060026,0.012725190792060026,3.5772990536016516,6.053591577533887,1.0
2023-08-04,-0.007101386541871091,-0.007101386541871091,3.5518952702461566,6.010602683775204,1.0
2023-08-07,0.011055620974961267,0.011055620974961267,3.5911636780967555,6.077053628878108,1.0
2023-08-08,-0.0007273452665015334,-0.0007273452665015334,3.5885516621942597,6.072633512686868,1.0
2023-08-09,0.00358869859385047,0.00358869859385047,3.601429892498336,6.094426364034816,1.0
2023-08-10,0.021926469058125786,0.021926469058125786,3.6803965336012103,6.228055615132852,1.0
2023-08-11,0.015547749738724859,0.015547749738724859,3.7376184178449123,6.324887865195797,1.0
2023-08-14,-0.008748831572460203,-0.008748831572460203,3.704918623825062,6.269552486548502,1.0
2023-08-15,0.005242976642353181,0.005242976642353181,3.724343425631596,6.302423603793483,1.0
2023-08-16,0.012794202289551082,0.012794202289551082,3.7719934288148864,6.3830580862948585,1.0
2023-08-17,0.009994156318480663,0.009994156318480663,3.809691320774744,6.4468513665992315,1.0
2023-08-18,0.014350371235034576,0.014350371235034576,3.864361805518751,6.5393660770070206,1.0
2023-08-21,0.0033653613057602616,0.0033653613057602616,3.8773667792105018,6.561373406566782,1.0
2023-08-22,-0.013879611495945299,-0.013879611495945299,3.823550434687775,6.470304092803808,1.0
2023-08-23,-0.016669164783471024,-0.016669164783471024,3.7598150424340524,6.362449527681694,1.0
2023-08-24,-0.004673965615793807,-0.004673965615793807,3.742241796203971,6.332711657357086,1.0
2023-08-25,0.009375630429052428,0.009375630429052428,3.777327672261333,6.392084821470218,1.0
2023-08-28,-0.014883262238354011,-0.014883262238354011,3.721108713954876,6.296949746822474,1.0
2023-08-29,0.0035808111173967205,0.0035808111173967205,3.7344333014068476,6.319497934481584,1.0
2023-08-30,0.017733929087893507,0.017733929087893507,3.8006594767574646,6.43156746272277,1.0
2023-08-31,-0.002054510498737172,-0.002054510498737172,3.7928509819603415,6.418353739847269,1.0
2023-09-01,0.008830644282528333,0.008830644282528333,3.8263442997986714,6.475031938603296,1.0
2023-09-04,-0.006204247634162496,-0.006204247634162496,3.8026047122291544,6.43485923701709,1.0
2023-09-05,0.01830433806000964,0.01830433806000964,3.8722088743903824,6.552645075860027,1.0
2023-09-06,-0.004072942964567394,-0.004072942964567394,3.856437588498099,6.525956526198995,1.0
2023-09-07,0.017311495461716175,0.017311495461716175,3.9231982903097755,6.638930592985647,1.0
2023-09-08,0.022830607678466786,0.022830607678466786,4.01276729132067,6.7905014127586725,1.0
2023-09-11,-0.025973883297422562,-0.025973883297422562,3.9085401419961925,6.614125721532695,1.0
2023-09-12,0.01449359137941486,0.01449359137941486,3.9651889257043256,6.709988157072668,1.0
2023-09-13,0.004858531406041866,0.004858531406041866,3.9844539206307497,6.742588845267974,1.0
2023-09-14,-0.0024908202003997015,-0.0024908202003997015,3.9745293623176807,6.725794268769191,1.0
2023-09-15,0.027847332562453753,0.027847332562453753,4.085209403249379,6.913089698518252,1.0
2023-09-18,-0.010767004029195948,-0.010767004029195948,4.041223937144483,6.8386564338801135,1.0
2023-09-19,-0.0042366814525530705,-0.0042366814525530705,4.02410255864437,6.809683225006311,1.0
2023-09-20,-0.0012406710030812285,-0.0012406710030812285,4.019109971286435,6.801234648488877,1.0
2023-09-21,-0.002624276061775954,-0.002624276061775954,4.008562717199142,6.783386331210326,1.0
2023-09-22,-0.00926824574185836,-0.00926824574185836,3.971410372864489,6.720516239730705,1.0
2023-09-25,-0.0009171791399329443,-0.0009171791399329443,3.9677678781143846,6.714352322426044,1.0
2023-09-26,-0.013318944984007652,-0.013318944984007652,3.9149213960364664,6.6249242332404075,1.0
2023-09-27,0.017945292826809345,0.017945292826809345,3.985175806882282,6.743810438561332,1.0
2023-09-28,0.017190598269325008,0.017190598269325008,4.053683363211028,6.85974057461512,1.0
2023-09-29,-0.004306583036304157,-0.004306583036304157,4.036225839204475,6.830198532223036,1.0
2023-10-02,0.01990989146016786,0.01990989146016786,4.1165866575717605,6.9661870436509945,1.0
2023-10-03,0.0107987197352728,0.0107987197352728,4.161040523152841,7.0414129451588705,1.0
2023-10-04,-0.007654615282744026,-0.007654615282744026,4.129189358772198,6.987513638016746,1.0
2023-10-05,0.0030240751614796224,0.0030240751614796224,4.141676337749107,7.0086444044499725,1.0
2023-10-06,-0.011481054729598483,-0.011481054729598483,4.094125525043126,6.928177774462188,1.0
2023-10-09,0.0162849263147129,0.0162849263147129,4.160798057541639,7.041002639014537,1.0
2023-10-10,0.007770284588162868,0.007770284588162868,4.193128642562613,7.095713233305686,1.0
2023-10-11,-0.007183381235683517,-0.007183381235683517,4.163007800952821,7.044742020011767,1.0
2023-10-12,0.00986025677172897,0.00986025677172897,4.204056126812927,7.114204985219671,1.0
2023-10-13,0.019233037884090587,0.019233037884090587,4.284912897566763,7.251032759215587,1.0
2023-10-16,-0.0036407876241514314,-0.0036407876241514314,4.269312439718735,7.224633288883518,1.0
2023-10-17,0.011797384439843794,0.011797384439843794,4.319679159863905,7.30986506522937,1.0
2023-10-18,-0.025790674177943784,-0.025790674177943784,4.208271722098601,7.121338717047306,1.0
2023-10-19,0.010503214080408885,0.010503214080408885,4.252472100904334,7.1961356621315575,1.0
2023-10-20,-0.010076559041690247,-0.010076559041690247,4.209621814706431,7.123623376260076,1.0
2023-10-23,0.0031299252797427624,0.0031299252797427624,4.222797616442437,7.1459197851487986,1.0
2023-10-24,-0.008805870232165391,-0.008805870232165391,4.185612208615347,7.082993742831315,1.0
2023-10-25,0.0007372699158325613,0.0007372699158325613,4.188698134576101,7.088215821031935,1.0
2023-10-26,-0.005143931410739544,-0.005143931410739544,4.167151758671549,7.051754525024028,1.0
2023-10-27,-0.0003623336934630572,-0.0003623336934630572,4.165641859183609,7.0491994367615805,1.0
2023-10-30,-0.006975467467441043,-0.006975467467441043,4.136584559913863,7.000027975418947,1.0
2023-10-31,0.01717550641966703,0.01717550641966703,4.207632494578159,7.1202570008486035,1.0
2023-11-01,0.02687429196325075,0.02687429196325075,4.320709638711514,7.311608866342789,1.0
2023-11-02,0.020901061760673523,0.020901061760673523,4.41101705772016,7.464429254828108,1.0
2023-11-03,0.020073382529860906,0.020073382529860906,4.4995610904655186,7.614265598627357,1.0
2023-11-06,0.014031310507500505,0.014031310507500505,4.5626958292733075,7.721103723528277,1.0
2023-11-07,0.016571496205259217,0.016571496205259217,4.638306525893862,7.849053964583138,1.0
2023-11-08,-0.0026921418209856496,-0.0026921418209856496,4.6258195469169525,7.827923198149911,1.0
2023-11-09,0.003932369440212247,0.003932369440212247,4.644009978339185,7.858705484114644,1.0
2023-11-10,0.0069736479880009306,0.0069736479880009306,4.676395669180887,7.913509329802232,1.0
2023-11-13,-0.006382118755015487,-0.006382118755015487,4.646550356674735,7.8630043734905115,1.0
2023-11-14,0.006840566647493773,0.006840566647493773,4.678335394070504,7.916791778956909,1.0
2023-11-15,0.010830733132855874,0.010830733132855874,4.729005196229676,8.002536437983178,1.0
2023-11-16,0.00783995674506599,0.00783995674506599,4.766080392415309,8.065275977507781,1.0
2023-11-17,-0.002474285925706643,-0.002474285925706643,4.7542877467795694,8.045320178669694,1.0
2023-11-20,0.00916133877944647,0.00916133877944647,4.797843387482788,8.119026082415605,1.0
2023-11-21,0.014045666505869026,0.014045666505869026,4.8652322956507605,8.233063215121668,1.0
2023-11-22,0.004794487189216268,0.004794487189216268,4.888558589564819,8.272536531234577,1.0
2023-11-23,0.004955349996956571,0.004955349996956571,4.912783108356741,8.313529845109453,1.0
2023-11-24,-0.004813138938305261,-0.004813138938305261,4.889137200682461,8.273515670897194,1.0
2023-11-27,-0.010340082075951273,-0.010340082075951273,4.838583120746818,8.187966839803448,1.0
2023-11-28,0.004380145617633557,0.004380145617633557,4.8597768193987125,8.22383132687414,1.0
2023-11-29,0.012238362896431543,0.012238362896431543,4.91925253171018,8.324477559051468,1.0
2023-11-30,0.005577511616548403,0.005577511616548403,4.946689719850529,8.370907429338775,1.0
2023-12-01,-0.009757472392446509,-0.009757472392446509,4.898422531475088,8.289228531197276,1.0
2023-12-04,0.01503748402541527,0.01503748402541527,4.972082482041879,8.413877672818172,1.0
2023-12-05,-0.016683309707972827,-0.016683309707972827,4.889131690100388,8.273506345757548,1.0
2023-12-06,-0.0002592349638086411,-0.0002592349638086411,4.88786425622365,8.271361563639434,1.0
2023-12-07,-0.01336420908324265,-0.01336420908324265,4.8225418163329685,8.16082135829986,1.0
2023-12-08,0.011920351211574864,0.011920351211574864,4.880028208516164,8.258101215065714,1.0
2023-12-11,-0.014513750403693071,-0.014513750403693071,4.809200697134779,8.138245195221817,1.0
2023-12-12,-0.02259943326675984,-0.02259943326675984,4.700515486913426,7.954325466023873,1.0
2023-12-13,0.00501525208734388,0.00501525208734388,4.724089757020761,7.994218413420762,1.0
2023-12-14,0.01756727121720436,0.01756727121720436,4.807079123036762,8.134655016458893,1.0
2023-12-15,-0.0012128354212138648,-0.0012128354212138648,4.8012489272037655,8.124789018715576,1.0
2023-12-18,0.01811936029602479,0.01811936029602479,4.888244486386673,8.27200499827487,1.0
2023-12-19,0.019056100736699166,0.019056100736699166,4.981395365744872,8.429637158816474,1.0
2023-12-20,0.00012611051927668981,0.00012611051927668981,4.982023572101168,8.430700224735887,1.0
2023-12-21,0.013272011529914751,0.013272011529914751,5.048145046392402,8.542592575323836,1.0
2023-12-22,0.005590110928934466,0.005590110928934466,5.076364737187086,8.590346615440588,1.0
2023-12-25,0.0047524812663439775,0.0047524812663439775,5.100490065501697,8.631172076801871,1.0
2023-12-26,0.028571243359576393,0.028571243359576393,5.246217408416248,8.877775394686557,1.0
2023-12-27,-0.007234046128992366,-0.007234046128992366,5.208266029681043,8.81355315795856,1.0
2023-12-28,-0.02470641884421232,-0.02470641884421232,5.07958842769966,8.595801822132307,1.0
2023-12-29,0.017287055158019093,0.017287055158019093,5.167399553029339,8.744397922358909,1.0
2024-01-01,-0.019250887522221483,-0.019250887522221483,5.067922525451594,8.57606050150603,1.0
2024-01-02,-0.0030978469474409742,-0.0030978469474409742,5.052222877126256,8.54949317866037,1.0
2024-01-03,0.009477303118817115,0.009477303118817115,5.100104324756604,8.630519317026794,1.0
2024-01-04,-0.024508622804050972,-0.024508622804050972,4.975107791599835,8.418997174482708,1.0
2024-01-05,0.035819668862729026,0.035819668862729026,5.153314505251324,8.72056286542893,1.0
2024-01-08,-0.004002493672253249,-0.004002493672253249,5.132688396552925,8.685658867741564,1.0
2024-01-09,-0.010242381557700853,-0.010242381557700853,5.080117443578645,8.596697035538128,1.0
2024-01-10,-0.014041896811312515,-0.014041896811312515,5.008782958646565,8.475983102846985,1.0
2024-01-11,0.01829825763885151,0.01829825763885151,5.100434959680968,8.631078825405432,1.0
2024-01-12,0.003709061757553034,0.003709061757553034,5.1193527879368075,8.663092029803169,1.0
2024-01-15,-0.0022637146879884718,-0.0022637146879884718,5.107764033837761,8.643481261131907,1.0
2024-01-16,0.0013733937065554258,0.0013733937065554258,5.114779004816404,8.655352163898675,1.0
2024-01-17,-0.006871556410759205,-0.006871556410759205,5.079632512356241,8.595876423249459,1.0
2024-01-18,0.006320270428598063,0.006320270428598063,5.111737163512232,8.650204686815206,1.0
2024-01-19,-0.0008645763037097298,-0.0008645763037097298,5.107317676689867,8.642725924820747,1.0
2024-01-22,-0.022108931615631877,-0.022108931615631877,4.9944003394366225,8.451644488376235,1.0
2024-01-23,-0.021704039041010592,-0.021704039041010592,4.886001679483053,8.268209666439775,1.0
2024-01-24,-0.0016962571814610472,-0.0016962571814610472,4.877713764045599,8.254184656415251,1.0
2024-01-25,-0.0012687057845303107,-0.0012687057845303107,4.8715253803778715,8.243712524595075,1.0
2024-01-26,0.009605997979708958,0.009605997979708958,4.918321243339882,8.322901610451638,1.0
2024-01-29,0.004350588164114599,0.004350588164114599,4.93971883352847,8.35911112768916,1.0
2024-01-30,-0.01610207874556846,-0.01610207874556846,4.860179091890028,8.22451206206815,1.0
2024-01-31,0.010227082038885671,0.010227082038885671,4.909884542186464,8.308624821656727,1.0
2024-02-01,0.0033569324977102966,0.0033569324977102966,4.926366693166135,8.336516314331828,1.0
2024-02-02,-0.001613006063873712,-0.001613006063873712,4.918420433817192,8.323069462965229,1.0
2024-02-05,-0.006522949646010634,-0.006522949646010634,4.886337824989493,8.268778499958058,1.0
2024-02-06,0.01427735280286102,0.01427735280286102,4.9561017940308325,8.38683476785067,1.0
2024-02-07,0.014376586511359424,0.014376586511359424,5.02735362023182,8.507408823447152,1.0
2024-02-08,-0.008213226001278162,-0.008213226001278162,4.986062828760512,8.437535552094912,1.0
2024-02-09,0.006056479991511932,0.006056479991511932,5.016260818519322,8.488637317343846,1.0
2024-02-12,0.00025596069849820324,0.00025596069849820324,5.017544784142279,8.49081007488089,1.0
2024-02-13,-0.00016583766140343403,-0.00016583766140343403,5.01671268624929,8.489401978794652,1.0
2024-02-14,-0.020692503553469077,-0.020692503553469077,4.912904341162344,8.313734998181616,1.0
2024-02-15,0.034208223972003404,0.034208223972003404,5.080966073217853,8.598133107043296,1.0
2024-02-16,0.005914072955778504,0.005914072955778504,5.111015277260699,8.648983093521844,1.0
