Date,daily_strat,daily_bah,equity_strat,equity_bah,signal
2022-10-14,0.0019341524699301171,0.0019341524699301171,3.9600351266611127,6.322646382528887,1.0
2022-10-17,6.204917397023557e-05,6.204917397023557e-05,3.960280843569615,6.323038697514229,1.0
2022-10-18,-0.016018034507541024,-0.016018034507541024,3.8968449283577633,6.221756045464929,1.0
2022-10-19,0.007451040150492139,0.007451040150492139,3.9258804763791986,6.268114599566255,1.0
2022-10-20,0.015600306686069265,0.015600306686069265,3.9871254158235656,6.365899109662917,1.0
2022-10-21,0.029598359336750146,0.029598359336750146,4.105137786601801,6.554319279012217,1.0
2022-10-24,0.0004439316046049857,0.0004439316046049857,4.106960187006531,6.557228948486842,1.0
2022-10-25,0.0010486761917265497,0.0010486761917265497,4.111267058375014,6.5641053583688205,1.0
2022-10-26,-0.026225964651311107,-0.026225964651311107,4.003445113829971,6.391955363272758,1.0
2022-10-27,-0.016280080812213882,-0.016280080812213882,3.9382687038495567,6.287893813410614,1.0
2022-10-28,-0.0027209894002730994,-0.0027209894002730994,3.927552716450955,6.2707845209942805,1.0
2022-10-31,0.01925529955198413,0.01925529955198413,4.003178920512427,6.3915303553719705,1.0
2022-11-01,0.021839503773192215,0.021839503773192215,4.090606361651722,6.531118206684589,1.0
2022-11-02,-0.0020223088025496105,-0.0020223088025496105,4.082333892398788,6.517910268844719,1.0
2022-11-03,0.006032405789638151,0.006032405789638151,4.10696018700653,6.55722894848684,1.0
2022-11-04,0.00875170970781669,0.00875170970781669,4.142903110344772,6.614615912731688,1.0
2022-11-07,-0.017163747555508757,-0.017163747555508757,4.071795367211882,6.50108431502891,1.0
2022-11-08,0.006167034610155886,0.006167034610155886,4.09690627016695,6.541176727003235,1.0
2022-11-09,0.020785088581529276,0.020785088581529276,4.182060829902593,6.677135664701434,1.0
2022-11-10,-0.0023093972065271196,-0.0023093972065271196,4.172402790304489,6.66171550624977,1.0
2022-11-11,-0.0037264906371513584,-0.0037264906371513584,4.156854370371995,6.636890685788364,1.0
2022-11-14,-0.005449729976470419,-0.005449729976470419,4.134200636501957,6.600721423667466,1.0
2022-11-15,-0.007894971454609823,-0.007894971454609823,4.101561240489144,6.54860891644778,1.0
2022-11-16,0.028501298009718568,0.028501298009718568,4.218461059709436,6.735252770724558,1.0
2022-11-17,0.005195397761011744,0.005195397761011744,4.240377642853966,6.770245087889428,1.0
2022-11-18,-0.0033271201336643186,-0.0033271201336643186,4.226269397024087,6.74771966914767,1.0
2022-11-21,-0.030908071984250385,-0.030908071984250385,4.0956435582760315,6.539160663884111,1.0
2022-11-22,0.0033247063176085057,0.0033247063176085057,4.109260370288904,6.560901452655184,1.0
2022-11-23,0.021059782608695787,0.021059782608695787,4.195800500369717,6.699072610965178,1.0
2022-11-24,0.0027426808973738392,0.0027426808973738392,4.207308242251273,6.717446029445393,1.0
2022-11-25,0.015101887857653873,0.015101887857653873,4.270846539508335,6.818892146071919,1.0
2022-11-28,0.005711801726645316,0.005711801726645316,4.295240768146935,6.85784030600566,1.0
2022-11-29,-0.0036103836668277545,-0.0036103836668277545,4.2797333010325245,6.833080871375144,1.0
2022-11-30,0.021594069764474755,0.021594069764474755,4.372150160508367,6.980634896417917,1.0
2022-12-01,0.008264591828451184,0.008264591828451184,4.408284196997666,7.038326994540253,1.0
2022-12-02,-0.010666431320816683,-0.010666431320816683,4.361263536367749,6.96325316303954,1.0
2022-12-05,-0.011762698972876628,-0.011762698972876628,4.309963306248072,6.881346512210775,1.0
2022-12-06,0.013774580214204413,0.013774580214204413,4.369331241530264,6.976134171724958,1.0
2022-12-07,-0.00461766052072099,-0.00461766052072099,4.349155153154297,6.9439207523729305,1.0
2022-12-08,0.011578873029449266,0.011578873029449266,4.3995134684580455,7.024323529091214,1.0
2022-12-09,0.009283665310213074,0.009283665310213074,4.440357079026985,7.089534997765952,1.0
2022-12-12,-0.008485036668577806,-0.008485036668577806,4.402680486389862,7.029380033346742,1.0
2022-12-13,0.004209060875577819,0.004209060875577819,4.421211636572795,7.0589671218246695,1.0
2022-12-14,0.003629475478269306,0.003629475478269306,4.437258315791975,7.084587469895242,1.0
2022-12-15,0.005440676323597904,0.005440676323597904,4.461400002052392,7.123132417205159,1.0
2022-12-16,0.009549599167737677,0.009549599167737677,4.504004583798936,7.191155476608187,1.0
2022-12-19,0.0042446982945436584,0.0042446982945436584,4.523122724374405,7.221679761995544,1.0
2022-12-20,0.0013686785386073375,0.0013686785386073375,4.529313425374744,7.231563920098482,1.0
2022-12-21,-0.017204900616344387,-0.017204900616344387,4.451387038030897,7.107145581552446,1.0
2022-12-22,-0.011072215501101601,-0.011072215501101601,4.4021003214670085,7.0284537340757955,1.0
2022-12-23,-0.0004511963681019804,-0.0004511963681019804,4.400114109789942,7.0252825212776076,1.0
2022-12-26,-0.00396797696773965,-0.00396797696773965,4.382654558346869,6.997406362041314,1.0
2022-12-27,-0.003040010714791763,-0.003040010714791763,4.369331241530263,6.976134171724956,1.0
2022-12-28,-0.02417867034496557,-0.02417867034496557,4.263686621813344,6.807460523304569,1.0
2022-12-29,-0.02269187238763326,-0.02269187238763326,4.166935589090296,6.652986497825891,1.0
2022-12-30,-0.012486527392391089,-0.012486527392391089,4.114905033714791,6.56991379967958,1.0
2023-01-02,0.000500933029234929,0.000500933029234929,4.116966325558344,6.573204886501066,1.0
2023-01-03,-0.019587948479467987,-0.019587948479467987,4.036323401281603,6.444449287839296,1.0
2023-01-04,-0.009861979633456253,-0.009861979633456253,3.996517262104121,6.3808942602137835,1.0
2023-01-05,0.0056188410499888874,0.0056188410499888874,4.018973057353421,6.416747490818711,1.0
2023-01-06,-0.004658469481335414,-0.004658469481335414,4.00025079401943,6.386855268463297,1.0
2023-01-09,0.0041052626190756225,0.0041052626190756225,4.016672874071046,6.413074986650365,1.0
2023-01-10,0.010897511058093556,0.010897511058093556,4.060444611132979,6.48296154223377,1.0
2023-01-11,-0.012899733734972108,-0.012899733734972108,4.008065956803762,6.399333064524891,1.0
2023-01-12,-0.0037651859092473483,-0.0037651859092473483,3.99297484333987,6.375238385841761,1.0
2023-01-13,-0.0018649221980441277,-0.0018649221980441277,3.985528255918294,6.363349062258181,1.0
2023-01-16,0.00859021783805991,0.00859021783805991,4.019764811836375,6.418011616882593,1.0
2023-01-17,0.01490144939348248,0.01490144939348248,4.0796651337536565,6.513649292198352,1.0
2023-01-18,0.0019691757903472773,0.0019691757903472773,4.087698711567768,6.526475812691362,1.0
2023-01-19,-0.005633765188540862,-0.005633765188540862,4.064669576865294,6.489707180453967,1.0
2023-01-20,0.002245115572235834,0.002245115572235834,4.073795229828307,6.504277323104056,1.0
2023-01-23,-0.003233632458297886,-0.003233632458297886,4.060622073344676,6.483244880834295,1.0
2023-01-24,-0.012736123390965637,-0.012736123390965637,4.008905489574479,6.400673474058143,1.0
2023-01-25,0.0037133201099865953,0.0037133201099865953,4.023791838947952,6.424441223586821,1.0
2023-01-26,-7.124367712363355e-05,-7.124367712363355e-05,4.023505169221365,6.4239835227705875,1.0
2023-01-27,0.014341356169124131,0.014341356169124131,4.081207689901481,6.5161121584952255,1.0
2023-01-30,-0.0039151216346845485,-0.0039151216346845485,4.065229265379107,6.49060078680947,1.0
2023-01-31,-0.001108131840825366,-0.001108131840825366,4.060724455389885,6.48340834541152,1.0
2023-02-01,-0.014870482084657799,-0.014870482084657799,4.000339525125279,6.3869969377635565,1.0
2023-02-02,0.0018683137402106809,0.0018683137402106809,4.007813414425578,6.398929851901063,1.0
2023-02-03,-0.006202474518252399,-0.006202474518252399,3.982955053848693,6.359240652550563,1.0
2023-02-06,-0.01717268478929579,-0.01717268478929579,3.9145570221790167,6.250035417325036,1.0
2023-02-07,0.007148810333343691,0.007148810333343691,3.9425414478696332,6.294715735100174,1.0
2023-02-08,0.00021813573582707413,0.00021813573582707413,3.943401457049393,6.296088837548872,1.0
2023-02-09,0.0022483851090788765,0.0022483851090788765,3.952267742164543,6.310244869936655,1.0
2023-02-10,0.0046731957854888595,0.0046731957854888595,3.9707374631203503,6.339733879668246,1.0
2023-02-13,0.002851725732398558,0.002851725732398558,3.9820609173205295,6.357813061909455,1.0
2023-02-14,-0.008177754314275365,-0.008177754314275365,3.949496601474204,6.305820428713068,1.0
2023-02-15,-0.019661586372206497,-0.019661586372206497,3.871843232917583,6.181837995706302,1.0
2023-02-16,-0.0073334461555819574,-0.0073334461555819574,3.8434492790461277,6.136503819622259,1.0
2023-02-17,0.006439307836562991,0.006439307836562991,3.8681984321081218,6.176018656757051,1.0
2023-02-20,0.01182573712349777,0.01182573712349777,3.9139427299077587,6.2490546298616785,1.0
2023-02-21,-0.009746578495793634,-0.009746578495793634,3.875795179862672,6.188147728387229,1.0
2023-02-22,-0.008655561484424479,-0.008655561484424479,3.8422479963823344,6.134585835249471,1.0
2023-02-23,0.00804010459596971,0.00804010459596971,3.8731400721569034,6.183908547017831,1.0
2023-02-24,-0.00019913508407731761,-0.00019913508407731761,3.872368794082991,6.182677113869394,1.0
2023-02-27,-0.006736689222178627,-0.006736689222178627,3.8462818489635913,6.141026339592179,1.0
2023-02-28,-0.01298092877081336,-0.01298092877081336,3.7963535382497224,6.061310114098244,1.0
2023-03-01,-0.002081969924703886,-0.002081969924703886,3.7884496443595435,6.048690648736389,1.0
2023-03-02,0.021581995005819365,0.021581995005819365,3.8702119456639092,6.179233460109164,1.0
2023-03-03,-0.0176641241567832,-0.0176641241567832,3.8018480413426365,6.070082713076046,1.0
2023-03-06,0.02313248080372121,0.02313248080372121,3.88979421817766,6.210498784913278,1.0
2023-03-07,0.006141492979396146,0.006141492979396146,3.913683362059894,6.248640519599371,1.0
2023-03-08,-0.001166737008060692,-0.001166737008060692,3.909117122843547,6.241349999455086,1.0
2023-03-09,-0.0,-0.004625256449430348,3.909117122843547,6.2124821551169545,0.0
2023-03-10,0.0,0.013078957893333465,3.909117122843547,6.293734947636815,0.0
2023-03-13,-0.0,-0.020994507663644635,3.909117122843547,6.161601081045705,0.0
2023-03-14,0.0,0.02806120193064454,3.909117122843547,6.334503013197007,0.0
2023-03-15,-0.0,-0.0034372833419064053,3.909117122843547,6.312729531510489,0.0
2023-03-16,0.0,0.0023494885848689417,3.909117122843547,6.327561217484138,0.0
2023-03-17,-0.0,-0.019526863646070924,3.909117122843547,6.204003792378158,0.0
2023-03-20,0.0,0.0022624354907272437,3.909117122843547,6.21803995074264,0.0
2023-03-21,-0.0,-0.024930510037049602,3.909117122843547,6.063021043339876,0.0
2023-03-22,0.0,0.016897302291138283,3.909117122843547,6.165469742706722,0.0
2023-03-23,-0.0,-0.009401479774180599,3.909117122843547,6.107505203622342,0.0
2023-03-24,-0.0,-0.001975223171669649,3.909117122843547,6.095441517823054,0.0
2023-03-27,-0.0,-0.028165539139265117,3.909117122843547,5.923760121181707,0.0
2023-03-28,0.0,0.0019555467252410086,3.909117122843547,5.935344310887797,0.0
2023-03-29,0.0,0.004199065446299777,3.909117122843547,5.960267210095538,0.0
2023-03-30,-0.0,-0.018430079059188254,3.909117122843547,5.85041901419959,0.0
2023-03-31,0.0,0.0001508795720235323,3.909117122843547,5.851301722916611,0.0
2023-04-03,0.0,0.00158679015817631,3.909117122843547,5.8605865109030555,0.0
2023-04-04,-0.0,-0.017929098059633497,3.909117122843547,5.7555114806621095,0.0
2023-04-05,-0.0,-0.0016832562393140904,3.909117122843547,5.7458234800518415,0.0
2023-04-06,0.0,0.010359333452188091,3.909117122843547,5.805346381439111,0.0
2023-04-07,0.0,0.004045307443365731,3.909117122843547,5.828830792367262,0.0
2023-04-10,0.0,0.004356190558097328,3.909117122843547,5.854222290029719,0.0
2023-04-11,0.0,0.005227093769371249,3.909117122843547,5.884822858886448,0.0
2023-04-12,0.0,0.005657313118855534,3.909117122843547,5.918115144448167,0.0
2023-04-13,0.0,0.013611655348172658,3.909117122843547,5.998670488105197,0.0
2023-04-14,0.0,0.001160855726888066,3.909117122843547,6.005634079095028,0.0
2023-04-17,0.0,0.0021502644734574528,3.909117122843547,6.018547780695892,0.0
2023-04-18,0.0,0.007871007459984147,3.909117122843547,6.06591981517602,0.0
2023-04-19,-0.0,-0.009027589391100377,3.909117122843547,6.011159181805271,0.0
2023-04-20,0.0,0.004758865993959471,3.909117122843547,6.039765482819842,0.0
2023-04-21,-0.0,-0.020008047244179816,3.909117122843547,5.918921569695816,0.0
2023-04-24,-0.0,-0.017949397758948882,3.909117122843547,5.812680492137324,0.0
2023-04-25,-0.0,-0.0012861157616674834,3.909117122843547,5.805204712138849,0.0
2023-04-26,-0.0,-0.015105978378195606,3.909117122843547,5.71751141527628,0.0
2023-04-27,0.0,0.01282935866548729,3.909117122843547,5.790863419896877,0.0
2023-04-28,0.0,0.019324898802567825,3.909117122843547,5.902771269465876,0.0
2023-05-01,0.0,0.0011981774410325663,3.909117122843547,5.909843836840525,0.0
2023-05-02,-0.0,-0.00545265118337479,3.909117122843547,5.8776195198500165,0.0
2023-05-03,0.0,0.013323494293109528,3.909117122843547,5.955929949979807,0.0
2023-05-04,-0.0,-0.0008123922756865243,3.909117122843547,5.951091398493913,0.0
2023-05-05,0.0,0.02668241498654078,3.909117122843547,6.109880888811361,0.0
2023-05-08,-0.0,-0.02086822518420217,3.909117122843547,5.9823785185749925,0.0
2023-05-09,-0.0,-0.004401041239723735,3.909117122843547,5.956049824003107,0.0
2023-05-10,0.0,0.013706099223302681,3.909117122843547,6.037684033869827,0.0
2023-05-11,0.0,0.0034023059873367067,3.909117122843547,6.05822608240791,0.0
2023-05-12,0.0,0.007227645654688475,3.909117122843547,6.102012793827546,0.0
2023-05-15,0.0,0.0026520746009832674,3.909117122843547,6.118195786972931,0.0
2023-05-16,0.0,0.013269828151272423,3.909117122843547,6.199383193661901,0.0
2023-05-17,0.0,0.006312469896673001,3.909117122843547,6.238516613449832,0.0
2023-05-18,-0.0,-0.024483592883407734,3.909117122843547,6.0857753124897505,0.0
2023-05-19,0.0,0.0026573599379711155,3.909117122843547,6.101947407996654,0.0
2023-05-22,-0.0,-0.018107523578713924,3.909117122843547,5.991456251430282,0.0
2023-05-23,-0.0,-0.0027592152697190064,3.909117122843547,5.974924533853482,0.0
2023-05-24,-0.0,-0.005561057640572353,3.909117122843547,5.941697634122653,0.0
2023-05-25,0.0,0.003273859743079921,3.909117122843547,5.96114991881256,0.0
2023-05-26,-0.0,-0.0101240738337115,3.909117122843547,5.900798796900679,0.0
2023-05-29,0.0,0.0008070548040075565,3.909117122843547,5.905561064917199,0.0
2023-05-30,0.0,0.027318088545741803,3.909117122843547,6.066889705000893,0.0
2023-05-31,-0.0,-0.028493881979321567,3.909117122843547,5.894020465765037,0.0
2023-06-01,-0.0,-0.022752947658605804,3.909117122843547,5.7599141266087335,0.0
2023-06-02,0.0,0.00847795938677165,3.909117122843547,5.808746444645415,0.0
2023-06-05,0.0,0.018092858161297354,3.909117122843547,5.913843270163325,0.0
2023-06-06,0.0,0.011286744110623026,3.909117122843547,5.980591305863988,0.0
2023-06-07,0.0,0.005286107613561963,3.909117122843547,6.012205355099518,0.0
2023-06-08,0.0,0.002127975812854288,3.909117122843547,6.024999182677083,0.0
2023-06-09,0.0,0.009184766094141095,3.909117122843547,6.080337390887363,0.0
2023-06-12,-0.0,-0.018372614033515533,3.909117122843547,5.968625698811036,0.0
2023-06-13,0.0,0.0061037175528895204,3.909117122843547,6.005056504255497,0.0
2023-06-14,-0.0,-0.022882103360542416,3.909117122843547,5.867648180639224,0.0
2023-06-15,0.0,0.02005449145947602,3.909117122843547,5.985320880965064,0.0
2023-06-16,-0.0,-0.005693414974755728,3.909117122843547,5.95124396543266,0.0
2023-06-19,0.0,0.005826728974700712,3.909117122843547,5.985920251081559,0.0
2023-06-20,0.0,0.020836140007209458,3.909117122843547,6.110643723505085,0.0
2023-06-21,-0.0,-0.005810272661936122,3.909117122843547,6.0751392173315715,0.0
2023-06-22,-0.0,-0.00538680797096891,3.909117122843547,6.042413608970904,0.0
2023-06-23,-0.0,-0.034542896820387026,3.909117122843547,5.83369113913012,0.0
2023-06-26,-0.0,-0.012753191099853067,3.909117122843547,5.759292961215274,0.0
2023-06-27,0.0,0.012624647580843584,3.909117122843547,5.8320020051654495,0.0
2023-06-28,0.0,0.013803296945597676,3.909117122843547,5.912502860630069,0.0
2023-06-29,-0.0,-0.011044163752951364,3.909117122843547,5.847204210847478,0.0
2023-06-30,0.0,0.0028608330522199577,3.909117122843547,5.86393208591695,0.0
2023-07-03,0.0,0.027428395144324824,3.909117122843547,6.024770332268965,0.0
2023-07-04,0.0,0.00719542878641799,3.909117122843547,6.068121138149331,0.0
2023-07-05,0.0,0.023441667010877687,3.909117122843547,6.210368013251496,0.0
2023-07-06,-0.0,-0.00927384967414302,3.909117122843547,6.1527739938754955,0.0
2023-07-07,0.0,0.012876441072127598,3.909117122843547,6.231999825637753,0.0
2023-07-10,-0.0,-0.009654342705559205,3.909117122843547,6.1718339635800605,0.0
2023-07-11,-0.0,-0.0008139900343605566,3.909117122843547,6.166810152239979,0.0
2023-07-12,0.0,0.02145842353128269,3.909117122843547,6.299140176323758,0.0
2023-07-13,-0.0,-0.010070446414360612,3.909117122843547,6.235705022721543,0.0
2023-07-14,0.0,0.010520668219717866,3.909117122843547,6.301308806381625,0.0
2023-07-17,0.0,0.02448865238046638,3.909117122843547,6.455619367283076,0.0
2023-07-18,-0.0,-0.010153835246215714,3.909117122843547,6.390070071815405,0.0
2023-07-19,-0.0,-0.011934403416261397,3.909117122843547,6.313808397720181,0.0
2023-07-20,-0.0,-0.0005816622768711754,3.909117122843547,6.310135893551835,0.0
2023-07-21,-0.0,-0.00476653478102429,3.909117122843547,6.28005841134223,0.0
2023-07-24,0.0,0.005676089797093997,3.909117122843547,6.315704586816004,0.0
2023-07-25,0.0,0.002400146320926,3.909117122843547,6.330863201944106,0.0
2023-07-26,0.0,0.025670509296156663,3.909117122843547,6.493379684622308,0.0
2023-07-27,-0.0,-0.007042017145197144,3.909117122843547,6.447653193552923,0.0
2023-07-28,-0.0,-0.000745365550252286,3.909117122843547,6.442847334982474,0.0
2023-07-31,0.0,0.006366550239760516,3.909117122843547,6.483866046227747,0.0
2023-08-01,-0.0,-0.0070741992574527846,3.909117122843547,6.437997885858099,0.0
2023-08-02,-0.0,-0.003057027269495638,3.909117122843547,6.418316750760075,0.0
2023-08-03,-0.0,-0.0048712654763279906,3.909117122843547,6.38705142595596,0.0
2023-08-04,-0.0,-0.017401615779011892,3.909117122843547,6.275906411080684,0.0
2023-08-07,0.0,0.0016669676469363015,3.909117122843547,6.286368144023156,0.0
2023-08-08,0.0,0.0001698864187942295,3.909117122843547,6.287436112594365,0.0
2023-08-09,-0.0,-0.014774141439352184,3.909117122843547,6.194544642176005,0.0
2023-08-10,0.0,0.025288953784986745,3.909117122843547,6.3511981953510315,0.0
2023-08-11,-0.0,-0.001520234040545354,3.909117122843547,6.3415428876562085,0.0
2023-08-14,0.0,0.011431144197044718,3.909117122843547,6.41403397883675,0.0
2023-08-15,-0.0,-0.005863353783995495,3.909117122843547,6.376426228436262,0.0
2023-08-16,0.0,0.005438200710965457,3.909117122843547,6.411102514085163,0.0
2023-08-17,-0.0,-0.00023287359213475245,3.909117122843547,6.409609537613164,0.0
2023-08-18,0.0,0.011966029940577938,3.909117122843547,6.486307117247657,0.0
2023-08-21,0.0,0.014912559244493195,3.909117122843547,6.58303455641159,0.0
2023-08-22,-0.0,-0.009351425889660092,3.909117122843547,6.521473796628236,0.0
2023-08-23,0.0,0.003550958340992283,3.909117122843547,6.544631278401935,0.0
2023-08-24,-0.0,-0.017107508887612255,3.909117122843547,6.432668940640529,0.0
2023-08-25,0.0,0.002217587894578932,3.909117122843547,6.446933949413127,0.0
2023-08-28,0.0,0.00553423823932131,3.909117122843547,6.482612817802348,0.0
2023-08-29,-0.0,-0.004362341644476797,3.909117122843547,6.45433344594223,0.0
2023-08-30,-0.0,-0.0025208140220067676,3.909117122843547,6.438063271688992,0.0
2023-08-31,-0.0021869541078175514,-0.0021869541078175514,3.9005680630938047,6.423983522770582,1.0
2023-09-01,0.03054026911671892,0.03054026911671892,4.019692461448768,6.620173708357364,1.0
2023-09-04,0.0033778500609891182,0.0033778500609891182,4.03327037987483,6.642535662521897,1.0
2023-09-05,0.005491035028111213,0.005491035028111213,4.055417208808566,6.679010058520283,1.0
2023-09-06,-0.010845410076262052,-0.010845410076262052,4.011434546148707,6.606573455532152,1.0
2023-09-07,0.008656651914508817,0.008656651914508817,4.046160138692552,6.663764262284327,1.0
2023-09-08,0.017635697897093516,0.017635697897093516,4.117516996541796,6.781284395671422,1.0
2023-09-11,-0.038184328049997496,-0.038184328049997496,3.9602923767944036,6.522345607706775,1.0
2023-09-12,0.0016407411739152167,0.0016407411739152167,3.966790191557753,6.533047088695845,1.0
2023-09-13,-0.021721724393319763,-0.021721724393319763,3.8806246682906114,6.391138040386614,1.0
2023-09-14,0.012034716183265903,0.012034716183265903,3.927326884787269,6.468053572790741,1.0
2023-09-15,0.014545227857826415,0.014545227857826415,3.9844507491986674,6.562132885803611,1.0
2023-09-18,-0.0002823165233217795,-0.0002823165233217795,3.9833258729158065,6.560280287261715,1.0
2023-09-19,-0.001637898241003577,-0.001637898241003577,3.9768015904752136,6.549535215718719,1.0
2023-09-20,-0.016103027429056338,-0.016103027429056338,3.912763045383876,6.44406787049243,1.0
2023-09-21,-0.013089204450329572,-0.013089204450329572,3.8615480899171524,6.3597201486437545,1.0
2023-09-22,-0.012659637723252959,-0.012659637723252959,3.8126622900478817,6.279208395540652,1.0
2023-09-25,-0.0019350953403250992,-0.0019350953403250992,3.805284425016177,6.2670575286335115,1.0
2023-09-26,0.0022848835996132077,0.0022848835996132077,3.81397905699076,6.281377025598519,1.0
2023-09-27,0.01825127776293467,0.01825127776293467,3.8835890481419137,6.396020182426434,1.0
2023-09-28,0.014511396822043388,0.014511396822043388,3.9399453499132426,6.488835369375423,1.0
2023-09-29,-0.0186166416149538,-0.0186166416149538,3.866596799351404,6.368035046805324,1.0
2023-10-02,-0.011941473432018457,-0.011941473432018457,3.8204239363996217,6.291991325479736,1.0
2023-10-03,0.012560359698772894,0.012560359698772894,3.868409835242603,6.37102099974932,1.0
2023-10-04,-0.0018404991926435077,-0.0018404991926435077,3.8612900300640245,6.359295140742967,1.0
2023-10-05,-0.0031257068827242884,-0.0031257068827242884,3.849220769240859,6.339417848152271,1.0
2023-10-06,-0.0034122711113860893,-0.0034122711113860893,3.836086184408631,6.317786035766016,1.0
2023-10-09,0.01124644020843868,0.01124644020843868,3.8792284983160004,6.388838638666967,1.0
2023-10-10,0.0028417474188029423,0.0028417474188029423,3.8902522858880366,6.406994104377548,1.0
2023-10-11,-0.01687970404388306,-0.01687970404388306,3.824585978646207,6.298845940084751,1.0
2023-10-12,0.003960200760898314,0.003960200760898314,3.8397321069489627,6.323790634569456,1.0
2023-10-13,0.01885953574936683,0.01885953574936683,3.912147671887958,6.44305439011363,1.0
2023-10-16,0.0169797406779717,0.0169797406779717,3.9785749248505464,6.552455782831827,1.0
2023-10-17,0.00533202056303872,0.00533202056303872,3.99978876816144,6.587393611804289,1.0
2023-10-18,0.004317767862903388,0.004317767862903388,4.017058927563009,6.615836448241632,1.0
2023-10-19,-0.0012057540162975222,-0.0012057540162975222,4.012215342627396,6.607859376872997,1.0
2023-10-20,0.013770765407177699,0.013770765407177699,4.067466618873797,6.698854658195534,1.0
2023-10-23,-0.01100524314836171,-0.01100524314836171,4.022703159735246,6.625132133866557,1.0
2023-10-24,0.013443716670340278,0.013443716670340278,4.07678324126361,6.714198533177826,1.0
2023-10-25,-0.0015938582894426956,-0.0015938582894426956,4.070285426500261,6.703497052188757,1.0
2023-10-26,0.0029343247720412524,0.0029343247720412524,4.082228965856519,6.7231672896483,1.0
2023-10-27,-0.008786944555206566,-0.008786944555206566,4.046358646271879,6.664091191438782,1.0
2023-10-30,0.00032214967040977704,0.00032214967040977704,4.047662179376135,6.666238026219685,1.0
2023-10-31,-0.00944886008821122,-0.00944886008821122,4.009416385758866,6.6032496757952215,1.0
2023-11-01,0.007664201051599706,0.007664201051599706,4.0401453590389,6.653858308904427,1.0
2023-11-02,0.01856929008251207,0.01856929008251207,4.115167990186408,6.777415734010407,1.0
2023-11-03,0.02394857183285204,0.02394857183285204,4.21372038640364,6.9397251615574564,1.0
2023-11-06,0.02638149526546374,0.02638149526546374,4.324884630827536,7.122805488050704,1.0
2023-11-07,-0.009557687305885798,-0.009557687305885798,4.283548735892055,7.054727940455268,1.0
2023-11-08,0.01637257612807641,0.01637257612807641,4.3536814636687735,7.17023201072324,1.0
2023-11-09,0.018642413999592655,0.018642413999592655,4.434844595936839,7.303902444340274,1.0
2023-11-10,0.006200874926144628,0.006200874926144628,4.462344512593132,7.34919302987039,1.0
2023-11-13,0.0006331704192270582,0.0006331704192270582,4.465169937138906,7.353846321502094,1.0
2023-11-14,0.00201093343173131,0.00201093343173131,4.474149096643861,7.368634416921817,1.0
2023-11-15,-0.00163273032737421,-0.00163273032737421,4.4668440177245765,7.356603424037975,1.0
2023-11-16,0.0018205681239111815,0.0018205681239111815,4.474976211557729,7.369996621732034,1.0
2023-11-17,-0.006676100447587152,-0.006676100447587152,4.445100820868807,7.320793783986973,1.0
2023-11-20,0.0010062848143286285,0.0010062848143286285,4.4495738583230064,7.328160587600631,1.0
2023-11-21,0.01113533416412138,0.01113533416412138,4.499121350123372,7.409762104551908,1.0
2023-11-22,-0.007015304246538623,-0.007015304246538623,4.4675586450101585,7.357780368994004,1.0
2023-11-23,-0.00888366223717818,-0.00888366223717818,4.427870362983103,7.292416333380522,1.0
2023-11-24,-0.005853485042754181,-0.005853485042754181,4.401951890042127,7.249730283447542,1.0
2023-11-27,0.004894349101174589,0.004894349101174589,4.423496579318568,7.285212994344092,1.0
2023-11-28,0.013995240182314905,0.013995240182314905,4.48540447639178,7.387171299979259,1.0
2023-11-29,0.01667726360107924,0.01667726360107924,4.560208749202027,7.51036910301534,1.0
2023-11-30,0.018040436812764238,0.018040436812764238,4.642476906995021,7.645859442258825,1.0
2023-12-01,-0.005822347838604691,-0.005822347838604691,4.615446791609806,7.601342589060914,1.0
2023-12-04,-0.012293519057463453,-0.012293519057463453,4.558706708518442,7.507895339079985,1.0
2023-12-05,-0.00528632826618014,-0.00528632826618014,4.534607888387976,7.468206139729484,1.0
2023-12-06,0.022191578932008404,0.022191578932008404,4.635237997268845,7.633937425759801,1.0
2023-12-07,0.00754018840478321,0.00754018840478321,4.670188565069262,7.6914987522203555,1.0
2023-12-08,-0.01516304309324934,-0.01516304309324934,4.599374294603517,7.574872225188765,1.0
2023-12-11,0.015666968304960616,0.015666968304960616,4.67143254589972,7.693547508254923,1.0
2023-12-12,-0.006810362289176974,-0.006810362289176974,4.639618397852691,7.641151662434712,1.0
2023-12-13,0.012061183014226096,0.012061183014226096,4.695577684465363,7.733312991074795,1.0
2023-12-14,0.02112362463924966,0.02112362463924966,4.794765304936446,7.896668591916092,1.0
2023-12-15,-0.008557565185710603,-0.008557565185710603,4.753733788289269,7.829092335690817,1.0
2023-12-18,0.023235679357925365,0.023235679357925365,4.864190022346894,8.011006614866519,1.0
2023-12-19,0.0007685882733834415,0.0007685882733834415,4.867928581757578,8.017163780608703,1.0
2023-12-20,-0.0012573418569783446,-0.0012573418569783446,4.861807931394953,8.007083465013093,1.0
2023-12-21,-0.001664502677086399,-0.001664502677086399,4.853715439077666,7.9937556531499245,1.0
2023-12-22,-0.009604229405437592,-0.009604229405437592,4.80709924253205,7.916981790046059,1.0
2023-12-25,0.00278326079236213,0.00278326079236213,4.820478653378783,7.939016815056139,1.0
2023-12-26,-0.0017254443328007518,-0.0017254443328007518,4.812161185804923,7.92531848348459,1.0
